episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
89,7089,1,success,586,72,87,500,500,3,19.09,6,3,1,1,0,1.425,1.00,1.00,3.46,5.006,0.8757,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,139,320,70,320,0,deterministic,0,52194,4,1
90,7090,1,success,574,68,75,500,500,3,3.94,6,2,1,1,0,0.305,1.00,1.00,2.71,1.292,0.9041,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,119,482,113,482,0,deterministic,0,52780,0,1
91,7091,1,success,588,80,89,500,500,3,10.76,6,3,1,1,0,0.803,1.00,1.00,2.40,3.523,0.9022,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,deterministic,0,53354,4,1
92,7092,1,success,615,108,116,500,500,3,18.98,4,3,1,1,0,1.436,1.00,1.00,1.41,0.247,0.8640,0.10,0.200,1.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,346,142,418,418,0,deterministic,0,53942,2,1
93,7093,1,success,598,87,99,500,500,3,13.36,4,3,1,1,0,1.013,1.00,1.00,4.84,0.443,0.7311,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,108,71,350,350,0,deterministic,0,54557,7,1
94,7094,1,success,591,85,92,500,500,3,3.64,6,3,1,1,0,0.250,1.00,1.00,2.69,0.929,0.9206,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,deterministic,0,55155,5,1
95,7095,1,success,589,75,90,500,500,3,4.82,8,3,1,1,0,0.355,1.00,1.00,2.53,3.803,0.9072,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,deterministic,0,55746,6,1
96,7096,1,success,589,82,90,500,500,3,5.39,6,3,1,1,0,0.372,1.00,1.00,1.81,2.167,0.9375,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,deterministic,0,56335,5,1
97,7097,1,success,581,77,82,500,500,3,3.88,7,2,1,1,0,0.267,1.00,1.00,3.51,1.807,0.6768,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,493,362,130,493,0,deterministic,0,56924,4,1
98,7098,1,success,589,82,90,500,500,3,13.57,4,3,1,1,0,1.011,1.00,1.00,3.74,1.111,0.9276,0.10,0.200,1.00,0.00,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,396,0,deterministic,0,57505,5,1
99,7099,1,success,589,83,90,500,500,3,5.30,6,3,1,1,0,0.458,1.00,1.00,2.82,1.921,0.9223,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,392,56,447,447,0,deterministic,0,58094,4,1
100,7100,1,success,592,85,93,500,500,3,19.92,4,3,1,1,0,1.437,1.00,1.00,1.70,0.593,0.9270,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,193,482,295,482,0,deterministic,0,58683,3,1
101,7101,1,success,588,84,89,500,500,3,3.53,5,3,1,1,1,0.270,1.00,1.00,3.31,2.023,0.8978,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,deterministic,0,59275,5,1
102,7102,1,success,591,86,92,500,500,3,6.33,8,3,1,1,0,0.473,1.00,1.00,2.31,1.119,0.9125,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,273,346,424,424,0,deterministic,0,59863,3,1
103,7103,1,success,596,91,97,500,500,3,2.95,5,2,1,1,0,0.261,1.00,1.00,3.34,1.700,0.9271,0.10,0.200,1.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,13,385,49,385,0,deterministic,0,60454,4,1
104,7104,1,success,574,64,75,500,500,3,10.38,8,2,1,1,0,0.728,1.00,1.00,1.94,3.865,0.8548,0.10,0.200,1.00,0.00,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,424,54,454,454,0,deterministic,0,61050,0,1
105,7105,1,success,590,85,91,500,500,3,9.15,8,2,1,1,0,0.720,1.00,1.00,3.22,3.153,0.9259,0.10,0.200,1.00,0.00,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,169,57,403,403,0,deterministic,0,61624,4,1
106,7106,1,success,579,75,80,500,500,3,8.49,5,3,1,1,0,0.627,1.00,1.00,1.49,1.364,0.9243,0.10,0.200,1.00,0.00,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,326,0,deterministic,0,62214,4,1
107,7107,1,success,602,90,103,500,500,3,9.07,8,3,1,1,0,0.620,1.00,1.00,3.08,1.213,0.9242,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,deterministic,0,62793,3,1
108,7108,1,success,613,96,114,500,500,3,3.82,5,4,1,1,0,0.368,1.00,1.00,4.32,0.577,0.9227,0.10,0.200,1.00,0.00,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,265,0,deterministic,0,63395,5,1
109,7109,1,success,587,75,88,500,500,3,5.38,8,3,1,1,0,0.519,1.00,1.00,3.17,3.051,0.9259,0.10,0.200,1.00,0.00,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,97,183,167,183,0,deterministic,0,64008,8,1
110,7110,1,success,588,83,89,500,500,3,3.90,5,3,1,1,0,0.268,1.00,1.00,4.01,1.666,0.8876,0.10,0.200,1.00,0.00,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,428,0,deterministic,0,64595,5,1
111,7111,1,success,580,71,81,500,500,3,4.78,6,4,1,1,0,0.399,1.00,1.00,2.09,1.523,0.9055,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,494,0,deterministic,0,65183,3,1
112,7112,1,success,582,70,83,500,500,3,3.91,6,3,1,1,0,0.266,1.00,1.00,5.72,2.681,0.8907,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,deterministic,0,65763,3,1
113,7113,1,success,589,84,90,500,500,3,4.17,4,2,1,1,0,0.317,1.00,1.00,2.32,1.515,0.9263,0.10,0.200,1.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,180,294,335,335,0,deterministic,0,66345,5,1
114,7114,1,success,600,88,101,500,500,3,4.93,6,3,1,1,0,0.364,1.00,1.00,2.88,0.780,0.8255,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,263,137,12,263,0,deterministic,0,66934,4,1
115,7115,1,success,589,80,90,500,500,3,5.26,6,3,1,1,0,0.437,1.00,1.00,2.48,1.367,0.8938,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,386,83,115,386,0,deterministic,0,67534,4,1
116,7116,1,success,601,96,102,500,500,3,5.35,5,4,1,1,1,0.374,1.00,1.00,3.04,0.304,0.9197,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,369,54,443,443,0,deterministic,0,68123,3,1
117,7117,1,success,637,120,138,500,500,3,6.45,3,2,1,0,0,0.604,1.00,1.00,7.05,0.207,0.7519,0.10,0.200,1.00,0.00,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,242,186,212,242,0,deterministic,0,68724,4,1
118,7118,1,success,593,87,94,500,500,3,3.19,5,3,1,1,0,0.250,1.00,1.00,3.15,2.221,0.9176,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,243,54,31,243,0,deterministic,0,69361,1,1
119,7119,1,success,593,79,94,500,500,3,3.76,7,2,1,1,0,0.258,1.00,1.00,4.33,2.588,0.9046,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,43,411,129,411,0,deterministic,0,69954,4,1
120,7120,1,success,589,81,90,500,500,3,4.35,5,4,1,1,0,0.299,1.00,1.00,1.37,0.327,0.9203,0.10,0.200,1.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,155,166,270,270,0,deterministic,0,70547,7,1
121,7121,1,success,594,87,95,500,500,3,3.23,6,2,1,1,0,0.334,1.00,1.00,4.10,1.800,0.8961,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,299,347,287,347,0,deterministic,0,71136,6,1
122,7122,1,success,627,124,128,500,500,3,2.46,7,3,1,1,0,0.221,1.00,1.00,3.95,1.329,0.9104,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,deterministic,0,71730,0,1
123,7123,1,success,568,62,69,500,500,3,10.26,7,2,1,1,0,0.726,1.00,1.00,2.42,2.277,0.8600,0.10,0.200,1.00,0.00,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,150,53,225,225,0,deterministic,0,72357,7,1
124,7124,1,success,581,69,82,500,500,3,13.25,6,2,1,1,0,0.920,1.00,1.00,3.26,2.481,0.8258,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,411,0,deterministic,0,72925,5,1
125,7125,1,success,579,74,80,500,500,3,14.03,3,2,1,1,0,1.038,1.00,1.00,2.42,1.046,0.8851,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,400,442,247,442,0,deterministic,0,73506,6,1
126,7126,1,success,610,102,111,500,500,3,3.12,4,3,1,1,0,0.307,1.00,1.00,2.44,0.367,0.9126,0.10,0.200,1.00,0.00,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,435,0,deterministic,0,74085,5,1
127,7127,1,success,579,72,80,500,500,3,15.36,8,2,1,1,0,1.291,1.00,1.00,2.91,4.794,0.7961,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,488,106,472,488,0,deterministic,0,74695,5,1
128,7128,1,success,593,86,94,500,500,3,2.87,6,4,1,1,0,0.216,1.00,1.00,2.18,0.336,0.8864,0.10,0.200,1.00,0.00,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,163,457,218,457,0,deterministic,0,75274,4,1
129,7129,1,success,590,78,91,500,500,3,15.03,5,2,1,1,0,1.160,1.00,1.00,4.18,3.270,0.9237,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,472,473,42,473,0,deterministic,0,75867,7,1
130,7130,1,success,579,73,80,500,500,3,14.19,6,4,1,1,0,0.974,1.00,1.00,4.07,3.839,0.8987,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,228,29,344,344,0,deterministic,0,76457,7,1
131,7131,1,success,588,76,89,500,500,3,10.40,7,2,1,1,0,0.807,1.00,1.00,3.25,4.455,0.8940,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,deterministic,0,77036,6,1
132,7132,1,success,602,91,103,500,500,3,5.20,5,2,1,1,0,0.469,1.00,1.00,2.79,1.912,0.8046,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,276,72,103,276,0,deterministic,0,77624,4,1
133,7133,1,success,578,71,79,500,500,3,2.93,6,2,1,1,0,0.217,1.00,1.00,4.78,2.057,0.9061,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,282,495,298,495,0,deterministic,0,78226,6,1
134,7134,1,success,582,67,83,500,500,3,3.16,4,2,1,1,0,0.263,1.00,1.00,4.45,1.621,0.8998,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,deterministic,0,78804,4,1
135,7135,1,success,572,67,73,500,500,3,8.47,4,3,1,1,0,0.677,1.00,1.00,2.21,1.554,0.8344,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,78,470,472,472,0,deterministic,0,79386,6,1
136,7136,1,success,587,80,88,500,500,3,5.85,4,2,1,1,0,0.519,1.00,1.00,1.57,0.960,0.9205,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,deterministic,0,79958,8,1
137,7137,1,success,593,84,94,500,500,3,6.24,7,4,1,1,0,0.470,1.00,1.00,3.74,2.686,0.9116,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,11,363,188,363,0,deterministic,0,80545,5,1
138,7138,1,success,567,60,68,500,500,3,6.65,6,2,1,1,0,0.523,1.00,1.00,2.38,1.232,0.7886,0.10,0.200,1.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,168,293,449,449,0,deterministic,0,81138,8,1
139,7139,1,success,612,98,113,500,500,3,7.48,6,4,1,1,0,0.526,1.00,1.00,2.49,0.405,0.8830,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,deterministic,0,81705,5,1
140,7140,1,success,576,73,77,500,500,3,5.92,6,3,1,1,0,0.403,1.00,1.00,3.76,1.771,0.7990,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,476,86,413,476,0,deterministic,0,82317,7,1
141,7141,1,success,592,87,93,500,500,3,12.44,5,3,1,1,1,1.136,1.00,1.00,3.00,1.748,0.9380,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,deterministic,0,82893,3,1
142,7142,1,success,587,76,88,500,500,3,3.76,4,3,1,1,0,0.273,1.00,1.00,2.78,1.973,0.8367,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,216,447,443,447,0,deterministic,0,83485,5,1
143,7143,1,success,601,92,102,500,500,3,10.60,5,3,1,1,0,0.805,1.00,1.00,2.59,1.849,0.9314,0.10,0.200,1.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,328,344,96,344,0,deterministic,0,84072,2,1
144,7144,1,success,590,86,91,500,500,3,3.36,5,2,1,1,0,0.281,1.00,1.00,2.52,1.418,0.9055,0.10,0.200,1.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,255,17,137,255,0,deterministic,0,84673,3,1
145,7145,1,success,581,77,82,500,500,3,4.93,6,2,1,1,0,0.388,1.00,1.00,4.82,2.841,0.8727,0.10,0.200,1.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,371,6,488,488,0,deterministic,0,85263,3,1
146,7146,1,success,572,64,73,500,500,3,8.92,8,3,1,1,0,0.823,1.00,1.00,3.08,2.425,0.8734,0.10,0.200,1.00,0.00,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,455,469,182,469,0,deterministic,0,85844,4,1
147,7147,1,success,578,66,79,500,500,3,4.02,7,2,1,1,0,0.318,1.00,1.00,2.04,1.911,0.9190,0.10,0.200,1.00,0.00,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,330,0,deterministic,0,86416,6,1
148,7148,1,success,580,76,81,500,500,3,4.01,4,2,1,1,0,0.298,1.00,1.00,2.70,2.345,0.8559,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,34,265,308,308,0,deterministic,0,86994,4,1
149,7149,1,success,571,66,72,500,500,3,16.01,5,2,1,1,0,1.223,1.00,1.00,2.98,2.448,0.8484,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,371,70,104,371,0,deterministic,0,87574,4,1
150,7150,1,success,580,74,81,500,500,3,15.38,5,3,1,1,0,1.305,1.00,1.00,4.56,4.039,0.8915,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,32,424,300,424,0,deterministic,0,88145,5,1
151,7151,1,success,580,70,81,500,500,3,5.30,4,3,1,1,0,0.399,1.00,1.00,2.44,1.478,0.9143,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,deterministic,0,88725,5,1
152,7152,1,success,579,75,80,500,500,3,9.23,7,3,1,1,0,0.802,1.00,1.00,3.99,1.676,0.9050,0.10,0.200,1.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,317,409,448,448,0,deterministic,0,89305,5,1
153,7153,1,success,578,69,79,500,500,3,3.46,6,3,1,1,0,0.275,1.00,1.00,4.68,1.347,0.8862,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,363,348,311,363,0,deterministic,0,89884,4,1
154,7154,1,success,585,75,86,500,500,3,15.29,6,3,1,1,0,1.144,1.00,1.00,1.94,2.969,0.7502,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,96,148,13,148,0,deterministic,0,90462,2,1
155,7155,1,success,609,97,110,500,500,3,4.60,4,2,1,1,1,0.333,1.00,1.00,1.94,0.094,0.8507,0.10,0.200,1.00,0.00,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,63,492,312,492,0,deterministic,0,91047,7,1
156,7156,1,success,580,70,81,500,500,3,5.80,4,2,1,1,0,0.549,1.00,1.00,2.86,4.192,0.8778,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,24,119,416,416,0,deterministic,0,91656,6,1
157,7157,1,success,687,184,188,500,500,3,9.22,5,3,1,1,0,0.713,1.00,1.00,2.53,1.396,0.9057,0.10,0.200,1.00,0.00,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,213,14,45,213,0,deterministic,0,92236,6,1
158,7158,1,success,590,85,91,500,500,3,2.54,8,2,1,1,0,0.236,1.00,1.00,2.35,1.824,0.9258,0.10,0.200,1.00,0.00,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,421,36,232,421,0,deterministic,0,92923,3,1
159,7159,1,success,592,80,93,500,500,3,7.20,4,3,1,1,0,0.539,1.00,1.00,2.85,0.272,0.8711,0.10,0.200,1.00,0.00,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,85,432,269,432,0,deterministic,0,93513,3,1
160,7160,1,success,578,74,79,500,500,3,8.08,6,3,1,1,0,0.614,1.00,1.00,2.08,1.401,0.8776,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,193,438,115,438,0,deterministic,0,94105,5,1
161,7161,1,success,606,101,107,500,500,3,10.50,6,3,1,1,0,0.729,1.00,1.00,2.40,1.877,0.8854,0.10,0.200,1.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,469,407,364,469,0,deterministic,0,94683,3,1
162,7162,1,success,604,94,105,500,500,3,9.09,6,2,1,1,0,0.641,1.00,1.00,3.11,4.963,0.9279,0.10,0.200,1.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,224,305,278,305,0,deterministic,0,95289,9,1
163,7163,1,success,593,82,94,500,500,3,7.90,5,2,1,1,0,0.632,1.00,1.00,3.20,1.573,0.8897,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,deterministic,0,95893,3,1
164,7164,1,success,616,108,117,500,500,3,7.49,4,2,1,1,0,0.802,1.00,1.00,3.53,5.109,0.8631,0.10,0.200,1.00,0.00,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,107,204,446,446,0,deterministic,0,96486,6,1
165,7165,1,success,581,69,82,500,500,3,19.53,6,3,1,1,0,1.347,1.00,1.00,2.26,5.825,0.8738,0.10,0.200,1.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,173,263,442,442,0,deterministic,0,97102,2,1
166,7166,1,success,589,85,90,500,500,3,17.34,7,2,1,1,0,1.428,1.00,1.00,4.13,5.290,0.8837,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,179,16,435,435,0,deterministic,0,97683,3,1
167,7167,1,success,615,106,116,500,500,3,13.64,7,4,1,1,0,1.103,1.00,1.00,3.06,3.271,0.8855,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,46,84,69,84,0,deterministic,0,98272,2,1
168,7168,1,success,578,70,79,500,500,3,13.14,7,3,1,1,0,0.911,1.00,1.00,2.40,3.845,0.8303,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,190,359,385,385,0,deterministic,0,98887,7,1
169,7169,1,success,569,62,70,500,500,3,8.38,6,3,1,1,0,0.598,1.00,1.00,3.61,1.198,0.8817,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,302,130,340,340,0,deterministic,0,99465,5,1
170,7170,1,success,586,78,87,500,500,3,13.12,7,3,1,1,0,1.031,1.00,1.00,3.99,4.011,0.8892,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,38,283,72,283,0,deterministic,0,100034,4,1
171,7171,1,success,717,203,218,500,500,3,2.62,4,2,1,0,0,0.221,1.00,1.00,5.51,2.592,0.9307,0.10,0.200,1.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,423,47,426,426,0,deterministic,0,100620,0,1
172,7172,1,success,589,75,90,500,500,3,5.59,5,3,1,1,0,0.406,1.00,1.00,1.59,2.350,0.7678,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,384,110,491,491,0,deterministic,0,101337,7,1
173,7173,1,success,569,63,70,500,500,3,11.05,7,3,1,1,0,0.887,1.00,1.00,2.70,3.580,0.7378,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,303,225,126,303,0,deterministic,0,101926,6,1
174,7174,1,success,579,67,80,500,500,3,5.57,7,3,1,1,0,0.381,1.00,1.00,3.04,4.800,0.7585,0.10,0.200,1.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,365,409,159,409,0,deterministic,0,102495,5,1
175,7175,1,success,601,95,102,500,500,3,4.71,3,2,1,1,0,0.365,1.00,1.00,1.49,0.264,0.8826,0.10,0.200,1.00,0.00,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,140,416,16,416,0,deterministic,0,103074,4,1
176,7176,1,success,592,81,93,500,500,3,13.00,7,2,1,1,0,1.056,1.00,1.00,2.07,4.721,0.9119,0.10,0.200,1.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,468,76,300,468,0,deterministic,0,103675,5,1
177,7177,1,success,565,57,66,500,500,3,14.16,5,3,1,1,0,1.249,1.00,1.00,3.29,3.210,0.8865,0.10,0.200,1.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,316,0,deterministic,0,104267,7,1
178,7178,1,success,583,75,84,500,500,3,10.40,2,1,1,1,0,0.830,1.00,1.00,1.88,0.931,0.6948,0.10,0.200,1.00,0.00,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,289,177,269,289,0,deterministic,0,104832,2,1
