episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
89,7089,1,success,580,69,81,500,500,3,19.09,5,3,1,1,0,1.425,1.00,1.00,4.03,4.364,0.8727,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,139,320,70,320,0,sampled,0,51434,4,1
90,7090,1,success,588,84,89,500,500,3,3.94,5,3,1,1,0,0.305,1.00,1.00,2.35,1.213,0.9072,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,119,482,113,482,0,sampled,0,52014,4,1
91,7091,1,success,630,113,131,500,500,3,10.76,4,2,1,0,0,0.803,1.00,1.00,4.38,2.295,0.8875,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,sampled,0,52602,2,1
92,7092,1,success,622,116,123,500,500,3,18.98,5,2,1,0,0,1.436,1.00,1.00,2.68,0.506,0.8379,0.10,0.200,1.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,346,142,418,418,0,sampled,0,53232,2,1
93,7093,1,success,618,102,119,500,500,3,13.36,3,2,1,1,0,1.013,1.00,1.00,4.52,0.343,0.7232,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,108,71,350,350,0,sampled,0,53854,4,1
94,7094,1,success,603,91,104,500,500,3,3.64,5,3,1,1,0,0.250,1.00,1.00,1.79,1.401,0.9242,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,sampled,0,54472,2,1
95,7095,1,success,589,84,90,500,500,3,4.82,4,2,1,0,0,0.355,1.00,1.00,2.19,3.784,0.8892,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,sampled,0,55075,5,1
96,7096,1,success,589,86,90,500,500,3,5.39,4,2,1,1,0,0.372,1.00,1.00,1.77,2.690,0.9168,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,sampled,0,55664,4,1
97,7097,1,success,574,72,75,500,500,3,3.88,6,3,1,1,0,0.267,1.00,1.00,4.12,1.533,0.6322,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,493,362,130,493,0,sampled,0,56253,3,1
98,7098,1,success,588,83,89,500,500,3,13.57,5,2,1,1,0,1.011,1.00,1.00,2.08,1.582,0.8963,0.10,0.200,1.00,0.00,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,396,0,sampled,0,56827,7,1
99,7099,1,success,593,89,94,500,500,3,6.68,5,2,1,1,0,0.458,1.00,1.00,4.60,1.908,0.8675,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,198,133,124,198,0,sampled,0,57415,5,1
100,7100,1,success,608,98,109,500,500,3,19.92,4,3,1,0,1,1.437,1.00,1.00,5.73,1.230,0.8982,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,193,482,295,482,0,sampled,0,58008,8,1
101,7101,1,success,587,83,88,500,500,3,3.53,4,2,1,1,0,0.270,1.00,1.00,4.15,2.080,0.8965,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,sampled,0,58616,6,1
102,7102,1,success,595,91,96,500,500,3,6.33,5,3,1,1,0,0.473,1.00,1.00,3.22,0.772,0.9168,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,273,346,424,424,0,sampled,0,59203,3,1
103,7103,1,success,593,90,94,500,500,3,2.95,4,2,1,1,0,0.261,1.00,1.00,4.04,1.819,0.9029,0.10,0.200,1.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,13,385,49,385,0,sampled,0,59798,8,1
104,7104,1,success,583,77,84,500,500,3,10.38,6,3,1,1,0,0.728,1.00,1.00,4.02,1.307,0.8447,0.10,0.200,1.00,0.00,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,424,54,454,454,0,sampled,0,60391,1,1
105,7105,1,success,589,86,90,500,500,3,9.15,5,3,1,1,0,0.720,1.00,1.00,2.66,2.169,0.9119,0.10,0.200,1.00,0.00,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,169,57,403,403,0,sampled,0,60974,4,1
106,7106,1,success,591,79,92,500,500,3,8.49,4,2,1,1,0,0.627,1.00,1.00,5.08,1.579,0.9166,0.10,0.200,1.00,0.00,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,326,0,sampled,0,61563,3,1
107,7107,1,success,613,100,114,500,500,3,9.07,5,2,1,1,0,0.620,1.00,1.00,3.89,0.862,0.9090,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,sampled,0,62154,4,1
108,7108,1,success,645,136,146,500,500,3,3.82,5,4,1,1,0,0.368,1.00,1.00,3.55,0.458,0.9181,0.10,0.200,1.00,0.00,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,265,0,sampled,0,62767,7,1
109,7109,1,success,601,90,102,500,500,3,5.38,5,2,1,1,0,0.519,1.00,1.00,3.76,2.042,0.9033,0.10,0.200,1.00,0.00,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,97,183,167,183,0,sampled,0,63412,2,1
110,7110,1,success,576,66,77,500,500,3,3.90,5,2,1,1,0,0.268,1.00,1.00,5.04,2.835,0.8485,0.10,0.200,1.00,0.00,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,428,0,sampled,0,64013,3,1
111,7111,1,success,575,64,76,500,500,3,4.78,5,2,1,1,0,0.399,1.00,1.00,3.03,1.712,0.9003,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,494,0,sampled,0,64589,9,1
112,7112,1,success,571,65,72,500,500,3,3.91,9,3,1,1,0,0.266,1.00,1.00,6.03,2.840,0.8859,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,sampled,0,65164,4,1
113,7113,1,success,590,81,91,500,500,3,4.17,3,2,1,1,0,0.317,1.00,1.00,2.05,1.460,0.9212,0.10,0.200,1.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,180,294,335,335,0,sampled,0,65735,5,1
114,7114,1,success,602,87,103,500,500,3,4.93,4,3,1,1,0,0.364,1.00,1.00,3.13,0.333,0.7904,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,263,137,12,263,0,sampled,0,66325,5,1
115,7115,1,success,593,86,94,500,500,3,5.26,4,3,1,1,0,0.437,1.00,1.00,2.85,1.518,0.8847,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,386,83,115,386,0,sampled,0,66927,7,1
116,7116,1,success,597,93,98,500,500,3,5.35,4,2,1,1,0,0.374,1.00,1.00,2.78,0.348,0.9139,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,369,54,443,443,0,sampled,0,67520,0,1
117,7117,0,drop,152,87,99,53,500,0,0.00,3,2,1,1,0,0.604,1.00,1.00,2.52,0.185,0.6529,0.10,0.200,0.00,-0.20,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,242,186,212,-1,0,sampled,0,68117,7,1
118,7118,1,success,698,198,199,500,500,3,2.55,6,3,1,1,0,0.250,1.00,1.00,10.52,2.206,0.9238,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,409,74,16,409,0,sampled,0,68269,9,1
119,7119,1,success,588,81,89,500,500,3,3.76,3,2,1,1,0,0.258,1.00,1.00,3.75,1.294,0.8631,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,43,411,129,411,0,sampled,0,68967,7,1
120,7120,1,success,598,94,99,500,500,3,4.35,4,3,1,0,0,0.299,1.00,1.00,1.78,0.270,0.8978,0.10,0.200,1.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,155,166,270,270,0,sampled,0,69555,5,1
121,7121,1,success,595,92,96,500,500,3,3.23,5,3,1,1,0,0.334,1.00,1.00,4.01,2.149,0.9076,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,299,347,287,347,0,sampled,0,70153,3,1
122,7122,1,success,598,94,99,500,500,3,2.46,3,2,1,1,0,0.221,1.00,1.00,4.09,1.497,0.8976,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,sampled,0,70748,8,1
123,7123,1,success,583,79,84,500,500,3,10.26,4,2,1,1,0,0.726,1.00,1.00,3.38,2.320,0.8682,0.10,0.200,1.00,0.00,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,150,53,225,225,0,sampled,0,71346,6,1
124,7124,1,success,586,75,87,500,500,3,13.25,5,3,1,1,0,0.920,1.00,1.00,3.69,1.813,0.8488,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,411,0,sampled,0,71929,9,1
125,7125,1,success,598,93,99,500,500,3,14.03,5,2,1,1,0,1.038,1.00,1.00,2.72,2.542,0.8840,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,400,442,247,442,0,sampled,0,72515,5,1
126,7126,1,success,621,109,122,500,500,3,3.12,5,3,1,1,0,0.307,1.00,1.00,1.93,0.414,0.9082,0.10,0.200,1.00,0.00,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,435,0,sampled,0,73113,3,1
127,7127,1,success,577,71,78,500,500,3,15.36,5,2,1,1,0,1.291,1.00,1.00,3.20,4.647,0.8049,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,488,106,472,488,0,sampled,0,73734,4,1
128,7128,1,success,605,91,106,500,500,3,2.87,5,3,1,1,0,0.216,1.00,1.00,1.40,0.241,0.8630,0.10,0.200,1.00,0.00,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,163,457,218,457,0,sampled,0,74311,1,1
129,7129,1,success,588,81,89,500,500,3,15.03,7,3,1,1,0,1.160,1.00,1.00,3.19,3.890,0.9121,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,472,473,42,473,0,sampled,0,74916,6,1
130,7130,1,success,642,131,143,500,500,3,14.19,5,3,1,1,0,0.974,1.00,1.00,3.96,3.692,0.8835,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,228,29,344,344,0,sampled,0,75504,4,1
131,7131,1,success,600,85,101,500,500,3,10.40,6,4,1,1,0,0.807,1.00,1.00,4.10,3.206,0.8542,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,sampled,0,76146,6,1
132,7132,1,success,606,100,107,500,500,3,5.20,2,1,1,1,0,0.469,1.00,1.00,3.05,1.749,0.7705,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,276,72,103,276,0,sampled,0,76746,6,1
133,7133,1,success,611,99,106,500,500,3,2.72,3,2,1,0,0,0.217,1.00,1.00,4.84,2.100,0.8666,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,480,305,159,480,0,sampled,0,77352,2,1
134,7134,1,success,632,125,133,500,500,3,3.16,4,2,1,1,0,0.263,1.00,1.00,4.88,1.797,0.8995,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,sampled,0,77963,3,1
135,7135,1,success,570,66,71,500,500,3,8.47,7,4,1,1,0,0.677,1.00,1.00,5.31,2.069,0.8187,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,78,470,472,472,0,sampled,0,78595,5,1
136,7136,1,success,590,87,91,500,500,3,5.85,4,2,1,0,0,0.519,1.00,1.00,2.02,1.664,0.9019,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,sampled,0,79165,5,1
137,7137,1,success,601,88,102,500,500,3,6.24,4,3,1,1,0,0.470,1.00,1.00,4.03,2.805,0.9140,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,11,363,188,363,0,sampled,0,79755,5,1
138,7138,1,success,568,61,69,500,500,3,6.65,4,2,1,1,0,0.523,1.00,1.00,3.69,1.184,0.7846,0.10,0.200,1.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,168,293,449,449,0,sampled,0,80356,6,1
139,7139,1,success,622,114,123,500,500,3,7.48,4,3,1,1,0,0.526,1.00,1.00,3.14,0.337,0.8793,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,sampled,0,80924,4,1
140,7140,1,success,599,92,100,500,500,3,4.72,2,1,1,1,1,0.403,1.00,1.00,1.27,1.589,0.9075,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,451,344,401,451,0,sampled,0,81546,6,1
141,7141,1,success,593,85,94,500,500,3,12.44,5,4,1,1,0,1.136,1.00,1.00,2.69,2.692,0.9366,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,sampled,0,82145,5,1
142,7142,1,success,583,77,84,500,500,3,3.76,3,2,1,1,0,0.273,1.00,1.00,5.96,2.252,0.7991,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,216,447,443,447,0,sampled,0,82738,8,1
143,7143,1,success,610,106,111,500,500,3,10.60,5,3,1,1,0,0.805,1.00,1.00,5.34,1.492,0.9071,0.10,0.200,1.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,328,344,96,344,0,sampled,0,83321,1,1
144,7144,1,success,702,189,203,500,500,3,3.36,3,2,1,1,0,0.281,1.00,1.00,6.15,1.136,0.8788,0.10,0.200,1.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,255,17,137,255,0,sampled,0,83931,1,1
145,7145,1,success,593,87,94,500,500,3,4.93,4,3,1,1,0,0.388,1.00,1.00,2.00,2.822,0.8359,0.10,0.200,1.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,371,6,488,488,0,sampled,0,84633,3,1
146,7146,1,success,618,99,119,500,500,3,8.92,5,3,1,1,0,0.823,1.00,1.00,7.18,2.430,0.8445,0.10,0.200,1.00,0.00,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,455,469,182,469,0,sampled,0,85226,6,1
147,7147,1,success,570,67,71,500,500,3,4.02,8,3,1,0,0,0.318,1.00,1.00,2.28,2.565,0.9052,0.10,0.200,1.00,0.00,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,330,0,sampled,0,85844,4,1
148,7148,1,success,587,83,88,500,500,3,4.01,5,2,1,1,0,0.298,1.00,1.00,4.40,2.702,0.8491,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,34,265,308,308,0,sampled,0,86414,4,1
149,7149,1,success,585,72,86,500,500,3,16.01,5,2,1,1,0,1.223,1.00,1.00,2.58,3.540,0.8426,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,371,70,104,371,0,sampled,0,87001,1,1
150,7150,1,success,579,73,80,500,500,3,15.38,5,2,1,1,0,1.305,1.00,1.00,4.13,4.223,0.8877,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,32,424,300,424,0,sampled,0,87586,6,1
151,7151,1,success,581,68,82,500,500,3,5.30,4,3,1,1,0,0.399,1.00,1.00,2.44,1.700,0.9259,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,sampled,0,88165,5,1
152,7152,1,success,603,100,104,500,500,3,9.23,2,1,1,1,0,0.802,1.00,1.00,2.81,1.612,0.8683,0.10,0.200,1.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,317,409,448,448,0,sampled,0,88746,6,1
153,7153,1,success,588,72,89,500,500,3,3.46,3,1,1,1,0,0.275,1.00,1.00,5.14,2.059,0.8444,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,363,348,311,363,0,sampled,0,89349,9,1
154,7154,1,success,589,82,90,500,500,3,15.29,5,3,1,1,0,1.144,1.00,1.00,2.02,1.971,0.7409,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,96,148,13,148,0,sampled,0,89937,7,1
155,7155,1,success,671,164,172,500,500,3,4.60,3,1,1,1,0,0.333,1.00,1.00,2.66,0.140,0.8380,0.10,0.200,1.00,0.00,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,63,492,312,492,0,sampled,0,90526,6,1
156,7156,0,drop,106,62,63,43,500,1,4.43,8,3,1,1,0,0.549,1.00,1.00,2.62,3.382,0.8595,0.10,0.172,0.00,-0.20,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,10,220,174,10,0,sampled,0,91197,7,1
157,7157,1,success,599,97,100,500,500,3,10.01,5,2,1,1,0,0.713,1.00,1.00,3.21,2.109,0.9021,0.10,0.200,1.00,0.00,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,252,125,246,252,0,sampled,0,91303,3,1
158,7158,1,success,592,88,93,500,500,3,2.54,5,3,1,1,0,0.236,1.00,1.00,3.06,2.868,0.9112,0.10,0.200,1.00,0.00,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,421,36,232,421,0,sampled,0,91902,2,1
159,7159,1,success,628,117,129,500,500,3,7.13,2,1,1,1,0,0.539,1.00,1.00,2.13,0.264,0.7857,0.10,0.200,1.00,0.00,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,437,67,446,446,0,sampled,0,92494,4,1
160,7160,1,success,591,79,92,500,500,3,8.08,4,2,1,1,0,0.614,1.00,1.00,5.45,1.513,0.8683,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,193,438,115,438,0,sampled,0,93122,2,1
161,7161,1,success,613,105,114,500,500,3,10.50,4,2,1,1,0,0.729,1.00,1.00,2.88,2.179,0.8476,0.10,0.200,1.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,469,407,364,469,0,sampled,0,93713,3,1
162,7162,1,success,634,126,135,500,500,3,9.09,7,2,1,1,0,0.641,1.00,1.00,4.79,4.559,0.9174,0.10,0.200,1.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,224,305,278,305,0,sampled,0,94326,6,1
163,7163,1,success,601,84,102,500,500,3,7.90,6,3,1,1,0,0.632,1.00,1.00,3.25,1.757,0.8949,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,sampled,0,94960,0,1
164,7164,0,drop,548,124,129,419,500,2,6.05,3,1,1,0,0,0.802,1.00,1.00,11.80,3.845,0.8515,0.10,0.200,0.00,-0.20,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,107,204,446,204,0,sampled,0,95561,1,1
165,7165,1,success,592,90,93,500,500,3,19.53,4,3,1,1,0,1.347,1.00,1.00,3.42,3.672,0.8551,0.10,0.200,1.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,173,263,442,442,0,sampled,0,96109,9,1
166,7166,1,success,621,118,122,500,500,3,17.34,7,4,1,1,0,1.428,1.00,1.00,6.76,3.471,0.8868,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,179,16,435,435,0,sampled,0,96701,1,1
167,7167,1,success,582,78,83,500,500,3,13.64,6,3,1,1,0,1.103,1.00,1.00,3.50,3.062,0.8965,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,46,84,69,84,0,sampled,0,97322,2,1
168,7168,1,success,593,84,94,500,500,3,13.14,3,2,1,1,0,0.911,1.00,1.00,2.53,2.560,0.8022,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,190,359,385,385,0,sampled,0,97904,4,1
169,7169,1,success,598,94,99,500,500,3,8.38,5,3,1,1,0,0.598,1.00,1.00,5.33,1.492,0.8570,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,302,130,340,340,0,sampled,0,98497,7,1
170,7170,1,success,584,75,85,500,500,3,13.12,6,3,1,1,0,1.031,1.00,1.00,4.03,4.227,0.8905,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,38,283,72,283,0,sampled,0,99095,5,1
171,7171,1,success,665,159,166,500,500,3,2.76,6,2,1,1,0,0.221,1.00,1.00,6.10,3.273,0.8160,0.10,0.200,1.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,296,423,47,423,0,sampled,0,99679,9,1
172,7172,1,success,596,86,97,500,500,3,5.59,5,1,1,0,0,0.406,1.00,1.00,4.67,2.022,0.7648,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,384,110,491,491,0,sampled,0,100344,4,1
173,7173,1,success,571,68,72,500,500,3,11.85,6,3,1,1,0,0.887,1.00,1.00,2.13,2.876,0.8724,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,241,74,336,336,0,sampled,0,100940,0,1
174,7174,1,success,641,130,142,500,500,3,5.57,5,3,1,1,0,0.381,1.00,1.00,3.62,3.086,0.7326,0.10,0.200,1.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,365,409,159,409,0,sampled,0,101511,1,1
175,7175,1,success,614,104,115,500,500,3,4.71,3,2,1,1,0,0.365,1.00,1.00,3.59,0.306,0.8639,0.10,0.200,1.00,0.00,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,140,416,16,416,0,sampled,0,102152,2,1
176,7176,1,success,648,142,149,500,500,3,13.00,5,2,1,1,0,1.056,1.00,1.00,17.34,2.867,0.9105,0.10,0.200,1.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,468,76,300,468,0,sampled,0,102766,6,1
177,7177,1,success,570,62,71,500,500,3,14.16,5,2,1,1,0,1.249,1.00,1.00,3.85,2.961,0.8734,0.10,0.200,1.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,316,0,sampled,0,103414,4,1
178,7178,1,success,668,162,169,500,500,3,10.40,4,2,1,1,0,0.830,1.00,1.00,3.11,1.394,0.6609,0.10,0.200,1.00,0.00,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,289,177,269,289,0,sampled,0,103984,4,1
