episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
96,7096,1,success,589,85,90,500,500,3,5.39,4,2,1,1,0,0.372,1.00,1.00,1.64,2.780,0.9193,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,sampled
97,7097,1,success,572,69,73,500,500,3,3.88,5,3,1,1,0,0.267,1.00,1.00,4.46,1.540,0.6224,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,493,362,130,493,0,sampled
98,7098,1,success,591,86,92,500,500,3,13.57,6,3,1,1,0,1.011,1.00,1.00,2.05,1.580,0.9015,0.10,0.200,1.00,0.00,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,396,0,sampled
99,7099,1,success,590,85,91,500,500,3,5.30,5,2,1,1,0,0.458,1.00,1.00,3.88,2.212,0.8944,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,392,56,447,447,0,sampled
100,7100,1,success,620,114,121,500,500,3,19.92,4,3,1,1,1,1.437,1.00,1.00,3.33,1.078,0.9035,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,193,482,295,482,0,sampled
101,7101,1,success,594,89,95,500,500,3,3.53,3,1,1,1,1,0.270,1.00,1.00,4.10,2.396,0.8933,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,sampled
102,7102,1,success,588,85,89,500,500,3,6.33,6,3,1,1,0,0.473,1.00,1.00,4.06,0.993,0.9159,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,273,346,424,424,0,sampled
103,7103,1,success,594,91,95,500,500,3,2.95,3,1,1,0,0,0.261,1.00,1.00,3.91,2.235,0.9034,0.10,0.200,1.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,13,385,49,385,0,sampled
104,7104,1,success,593,90,94,500,500,3,10.38,4,2,1,1,0,0.728,1.00,1.00,2.04,2.249,0.8495,0.10,0.200,1.00,0.00,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,424,54,454,454,0,sampled
105,7105,0,drop,237,82,88,149,500,1,8.93,3,2,1,1,0,0.720,1.00,1.00,1.88,1.002,0.9248,0.10,0.200,0.00,-0.20,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,169,57,403,57,0,sampled
106,7106,0,drop,150,66,77,73,500,0,0.00,5,3,1,1,0,0.627,1.00,1.00,2.37,1.062,0.8778,0.10,0.200,0.00,-0.20,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,-1,0,sampled
107,7107,1,success,637,126,138,500,500,3,9.07,5,2,1,1,0,0.620,1.00,1.00,2.69,0.797,0.9257,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,sampled
108,7108,1,success,628,104,129,500,500,3,3.82,4,3,1,1,0,0.368,1.00,1.00,4.54,0.388,0.9144,0.10,0.200,1.00,0.00,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,265,0,sampled
109,7109,1,success,599,86,100,500,500,3,5.38,3,2,1,1,0,0.519,1.00,1.00,4.17,2.422,0.8999,0.10,0.200,1.00,0.00,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,97,183,167,183,0,sampled
110,7110,1,success,578,61,79,500,500,3,3.90,5,3,1,1,0,0.268,1.00,1.00,5.61,2.996,0.8691,0.10,0.200,1.00,0.00,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,428,0,sampled
111,7111,1,success,576,67,77,500,500,3,4.78,8,3,1,1,0,0.399,1.00,1.00,3.42,1.462,0.9044,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,494,0,sampled
112,7112,1,success,583,81,84,500,500,3,3.91,5,2,1,1,0,0.266,1.00,1.00,4.00,3.399,0.8701,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,sampled
113,7113,1,success,601,98,102,500,500,3,4.17,3,2,1,1,0,0.317,1.00,1.00,1.54,1.032,0.9053,0.10,0.200,1.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,180,294,335,335,0,sampled
114,7114,1,success,617,99,118,500,500,3,4.36,3,2,1,1,0,0.364,1.00,1.00,3.37,0.453,0.8646,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,387,262,375,387,0,sampled
115,7115,1,success,594,90,95,500,500,3,5.26,4,3,1,1,0,0.437,1.00,1.00,2.47,1.127,0.8704,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,386,83,115,386,0,sampled
116,7116,1,success,601,96,102,500,500,3,5.35,5,3,1,1,0,0.374,1.00,1.00,2.84,0.343,0.9084,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,369,54,443,443,0,sampled
117,7117,1,success,589,85,90,500,500,3,6.45,3,2,1,1,0,0.604,1.00,1.00,2.80,0.206,0.7502,0.10,0.200,1.00,0.00,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,242,186,212,242,0,sampled
118,7118,1,success,610,97,111,500,500,3,2.68,7,3,1,1,0,0.250,1.00,1.00,3.71,2.286,0.8803,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,200,462,111,462,0,sampled
119,7119,1,success,597,82,98,500,500,3,3.76,4,2,1,1,0,0.258,1.00,1.00,4.70,2.106,0.8760,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,43,411,129,411,0,sampled
120,7120,1,success,612,109,113,500,500,3,4.35,2,1,1,0,0,0.299,1.00,1.00,2.36,0.302,0.8794,0.10,0.200,1.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,155,166,270,270,0,sampled
121,7121,1,success,596,91,97,500,500,3,3.23,6,3,1,1,0,0.334,1.00,1.00,2.48,0.797,0.8873,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,299,347,287,347,0,sampled
122,7122,1,success,602,99,103,500,500,3,2.46,4,2,1,1,0,0.221,1.00,1.00,4.10,1.654,0.9017,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,sampled
123,7123,1,success,589,85,90,500,500,3,10.26,5,3,1,1,0,0.726,1.00,1.00,3.77,2.078,0.8740,0.10,0.200,1.00,0.00,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,150,53,225,225,0,sampled
124,7124,1,success,578,73,79,500,500,3,13.25,4,3,1,1,0,0.920,1.00,1.00,3.48,1.471,0.8433,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,411,0,sampled
125,7125,1,success,595,90,96,500,500,3,14.03,5,2,1,1,0,1.038,1.00,1.00,2.43,2.668,0.8841,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,400,442,247,442,0,sampled
126,7126,1,success,660,122,161,500,500,3,3.12,4,2,1,1,0,0.307,1.00,1.00,2.29,0.392,0.8950,0.10,0.200,1.00,0.00,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,435,0,sampled
127,7127,1,success,570,66,71,500,500,3,15.36,8,3,1,1,0,1.291,1.00,1.00,2.22,4.911,0.8050,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,488,106,472,488,0,sampled
128,7128,1,success,604,91,105,500,500,3,2.87,5,3,1,1,0,0.216,1.00,1.00,1.26,0.266,0.8700,0.10,0.200,1.00,0.00,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,163,457,218,457,0,sampled
129,7129,1,success,587,81,88,500,500,3,15.03,7,3,1,1,0,1.160,1.00,1.00,3.22,4.713,0.9200,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,472,473,42,473,0,sampled
130,7130,1,success,619,115,120,500,500,3,14.23,4,2,1,1,0,0.974,1.00,1.00,4.04,3.749,0.9205,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,392,165,462,462,0,sampled
131,7131,1,success,594,87,95,500,500,3,10.40,6,4,1,1,0,0.807,1.00,1.00,5.34,3.461,0.8725,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,sampled
132,7132,1,success,605,96,106,500,500,3,5.20,3,2,1,1,0,0.469,1.00,1.00,3.44,1.675,0.7846,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,276,72,103,276,0,sampled
133,7133,1,success,605,100,106,500,500,3,2.93,4,3,1,1,0,0.217,1.00,1.00,4.00,2.195,0.8808,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,282,495,298,495,0,sampled
134,7134,1,success,628,119,129,500,500,3,3.16,4,2,1,1,0,0.263,1.00,1.00,4.47,1.384,0.8911,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,sampled
135,7135,1,success,568,65,69,500,500,3,8.47,6,3,1,1,0,0.677,1.00,1.00,5.46,1.991,0.8126,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,78,470,472,472,0,sampled
136,7136,1,success,589,86,90,500,500,3,5.85,4,2,1,1,0,0.519,1.00,1.00,3.37,1.491,0.9020,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,sampled
137,7137,1,success,605,96,106,500,500,3,6.33,6,3,1,1,0,0.470,1.00,1.00,6.37,2.634,0.9179,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,54,11,302,302,0,sampled
138,7138,1,success,567,63,68,500,500,3,6.65,3,2,1,1,0,0.523,1.00,1.00,4.15,1.339,0.7685,0.10,0.200,1.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,168,293,449,449,0,sampled
139,7139,1,success,635,122,136,500,500,3,7.48,4,3,1,1,0,0.526,1.00,1.00,3.02,0.343,0.8746,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,sampled
140,7140,1,success,596,90,97,500,500,3,4.72,3,1,1,1,1,0.403,1.00,1.00,1.35,1.445,0.9102,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,451,344,401,451,0,sampled
141,7141,1,success,594,85,95,500,500,3,12.44,3,2,1,1,0,1.136,1.00,1.00,2.60,2.678,0.9351,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,sampled
142,7142,1,success,598,95,99,500,500,3,3.96,4,3,1,1,0,0.273,1.00,1.00,2.49,2.341,0.8053,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,313,216,447,447,0,sampled
143,7143,1,success,596,85,97,500,500,3,10.60,4,3,1,1,0,0.805,1.00,1.00,3.29,1.748,0.9062,0.10,0.200,1.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,328,344,96,344,0,sampled
144,7144,1,success,612,103,113,500,500,3,3.36,3,2,1,1,0,0.281,1.00,1.00,2.88,1.128,0.8811,0.10,0.200,1.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,255,17,137,255,0,sampled
145,7145,1,success,600,86,101,500,500,3,4.93,3,2,1,1,0,0.388,1.00,1.00,1.87,2.767,0.8369,0.10,0.200,1.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,371,6,488,488,0,sampled
146,7146,1,success,582,79,83,500,500,3,8.92,7,4,1,1,0,0.823,1.00,1.00,4.61,2.493,0.8686,0.10,0.200,1.00,0.00,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,455,469,182,469,0,sampled
147,7147,1,success,566,60,67,500,500,3,4.02,7,3,1,1,0,0.318,1.00,1.00,1.91,2.396,0.9094,0.10,0.200,1.00,0.00,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,330,0,sampled
148,7148,1,success,586,81,87,500,500,3,4.01,5,2,1,1,0,0.298,1.00,1.00,4.61,2.592,0.8478,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,34,265,308,308,0,sampled
149,7149,1,success,576,64,77,500,500,3,16.01,5,2,1,1,0,1.223,1.00,1.00,2.52,3.549,0.8397,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,371,70,104,371,0,sampled
150,7150,1,success,580,72,81,500,500,3,15.38,3,1,1,1,0,1.305,1.00,1.00,4.43,3.307,0.8995,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,32,424,300,424,0,sampled
151,7151,1,success,581,71,82,500,500,3,5.30,3,2,1,1,0,0.399,1.00,1.00,5.95,1.975,0.8893,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,sampled
152,7152,1,success,587,84,88,500,500,3,9.23,2,1,1,1,0,0.802,1.00,1.00,2.69,1.668,0.8814,0.10,0.200,1.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,317,409,448,448,0,sampled
153,7153,1,success,582,78,83,500,500,3,3.46,3,2,1,1,0,0.275,1.00,1.00,5.37,1.991,0.8710,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,363,348,311,363,0,sampled
154,7154,1,success,592,83,93,500,500,3,15.29,6,3,1,1,0,1.144,1.00,1.00,2.60,1.214,0.7735,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,96,148,13,148,0,sampled
155,7155,0,drop,217,113,132,0,500,0,0.00,4,2,1,0,1,0.333,1.00,1.00,1.92,0.161,0.4826,0.10,0.200,0.00,-0.20,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,-1,-1,-1,-1,0,sampled
156,7156,1,success,608,100,109,500,500,3,5.80,4,2,1,1,0,0.549,1.00,1.00,3.96,3.984,0.8663,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,24,119,416,416,0,sampled
157,7157,1,success,823,317,324,500,500,3,9.22,4,2,1,1,0,0.713,1.00,1.00,2.82,1.375,0.8756,0.10,0.200,1.00,0.00,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,213,14,45,213,0,sampled
158,7158,1,success,607,90,108,500,500,3,2.54,4,2,1,1,0,0.236,1.00,1.00,5.00,2.866,0.9071,0.10,0.200,1.00,0.00,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,421,36,232,421,0,sampled
159,7159,1,success,622,118,123,500,500,3,7.13,2,1,1,1,0,0.539,1.00,1.00,1.68,0.313,0.7821,0.10,0.200,1.00,0.00,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,437,67,446,446,0,sampled
160,7160,1,success,590,81,91,500,500,3,8.08,6,3,1,1,0,0.614,1.00,1.00,10.17,1.555,0.8725,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,193,438,115,438,0,sampled
161,7161,1,success,591,86,92,500,500,3,10.50,5,3,1,1,0,0.729,1.00,1.00,3.38,2.404,0.8869,0.10,0.200,1.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,469,407,364,469,0,sampled
162,7162,1,success,639,131,140,500,500,3,9.09,7,2,1,1,0,0.641,1.00,1.00,4.77,4.429,0.9126,0.10,0.200,1.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,224,305,278,305,0,sampled
163,7163,1,success,602,90,103,500,500,3,7.90,6,4,1,1,0,0.632,1.00,1.00,4.12,2.147,0.8852,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,sampled
164,7164,0,drop,573,115,120,453,500,3,7.49,0,0,0,0,0,0.802,1.00,1.00,5.56,4.418,0.5646,0.10,0.200,0.00,-0.20,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,107,204,446,446,0,sampled
165,7165,1,success,592,88,93,500,500,3,19.53,6,4,1,1,0,1.347,1.00,1.00,2.69,3.529,0.8701,0.10,0.200,1.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,173,263,442,442,0,sampled
166,7166,1,success,590,81,91,500,500,3,17.34,5,3,1,1,0,1.428,1.00,1.00,4.21,4.160,0.8913,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,179,16,435,435,0,sampled
167,7167,1,success,585,77,86,500,500,3,13.64,5,3,1,1,0,1.103,1.00,1.00,4.89,3.483,0.8806,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,46,84,69,84,0,sampled
168,7168,1,success,590,83,91,500,500,3,7.42,5,3,1,1,0,0.911,1.00,1.00,2.99,2.841,0.8944,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,396,368,133,396,0,sampled
169,7169,1,success,601,98,102,500,500,3,8.38,4,2,1,1,0,0.598,1.00,1.00,3.22,1.514,0.8587,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,302,130,340,340,0,sampled
170,7170,1,success,592,77,93,500,500,3,13.12,6,3,1,1,0,1.031,1.00,1.00,3.04,3.978,0.8895,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,38,283,72,283,0,sampled
171,7171,1,success,658,153,159,500,500,3,2.76,5,2,1,1,0,0.221,1.00,1.00,6.55,3.913,0.8108,0.10,0.200,1.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,296,423,47,423,0,sampled
172,7172,1,success,599,85,100,500,500,3,5.59,6,2,1,1,0,0.406,1.00,1.00,5.60,2.035,0.7909,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,384,110,491,491,0,sampled
173,7173,1,success,575,63,76,500,500,3,12.49,7,3,1,1,0,0.887,1.00,1.00,4.34,4.618,0.8489,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,225,126,145,225,0,sampled
174,7174,1,success,605,102,106,500,500,3,5.57,4,3,1,1,0,0.381,1.00,1.00,3.52,3.274,0.7377,0.10,0.200,1.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,365,409,159,409,0,sampled
175,7175,1,success,610,100,111,500,500,3,4.71,3,2,1,1,0,0.365,1.00,1.00,3.84,0.291,0.8652,0.10,0.200,1.00,0.00,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,140,416,16,416,0,sampled
176,7176,1,success,650,141,151,500,500,3,13.00,3,2,1,1,0,1.056,1.00,1.00,15.60,3.333,0.8918,0.10,0.200,1.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,468,76,300,468,0,sampled
177,7177,1,success,567,62,68,500,500,3,14.16,6,3,1,1,0,1.249,1.00,1.00,3.77,2.724,0.8777,0.10,0.200,1.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,316,0,sampled
178,7178,0,drop,88,69,88,0,500,0,0.00,3,2,1,0,0,0.830,1.00,1.00,3.11,0.123,0.5501,0.10,0.000,0.00,-0.20,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,-1,-1,-1,-1,0,sampled
179,7179,1,success,615,115,116,500,500,3,6.91,4,3,1,1,0,0.537,1.00,1.00,2.39,0.780,0.8792,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,sampled
180,7180,1,success,621,81,122,500,500,3,16.64,6,2,1,0,0,1.316,1.00,1.00,2.27,4.662,0.8247,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,23,63,337,337,0,sampled
181,7181,1,success,590,87,91,500,500,3,7.51,5,3,1,1,1,0.551,1.00,1.00,1.98,0.642,0.8789,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,474,0,sampled
182,7182,1,success,644,126,145,500,500,3,3.39,5,3,1,1,0,0.231,1.00,1.00,3.54,2.805,0.9168,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,sampled
183,7183,1,success,601,99,102,500,500,3,4.66,6,3,1,1,0,0.328,1.00,1.00,3.80,4.328,0.8122,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,131,426,421,426,0,sampled
184,7184,0,drop,128,90,-1,0,500,0,0.00,3,1,1,1,0,0.485,1.00,1.00,1.72,0.063,0.8655,0.10,0.000,0.00,-0.20,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,-1,-1,-1,-1,0,sampled
185,7185,1,success,584,80,85,500,500,3,20.64,7,3,1,1,0,1.440,1.00,1.00,2.40,2.343,0.8983,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,287,65,323,323,0,sampled
186,7186,0,drop,490,100,130,360,500,2,3.31,3,1,1,1,0,0.245,1.00,1.00,6.22,0.238,0.8649,0.10,0.200,0.00,-0.20,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,342,82,361,342,0,sampled
187,7187,0,drop,159,137,138,21,500,0,0.00,6,4,1,1,0,0.426,1.00,1.00,4.95,1.783,0.8840,0.10,0.084,0.00,-0.20,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,460,494,285,-1,0,sampled
188,7188,0,drop,298,141,142,156,500,2,9.27,7,4,1,1,0,0.834,1.00,1.00,6.52,1.429,0.8484,0.10,0.200,0.00,-0.20,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,2,439,151,151,0,sampled
189,7189,1,success,595,87,96,500,500,3,3.85,3,2,1,1,0,0.298,1.00,1.00,1.99,0.243,0.9031,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,30,282,308,308,0,sampled
190,7190,1,success,597,93,98,500,500,3,7.04,5,2,1,1,0,0.691,1.00,1.00,3.20,2.162,0.8452,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,2,284,493,493,0,sampled
191,7191,1,success,602,96,103,500,500,3,12.03,6,3,1,1,0,0.847,1.00,1.00,3.39,2.053,0.9322,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,sampled
