episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
95,7095,1,success,591,85,92,500,500,3,3.02,6,3,1,1,0,0.242,1.00,0.60,2.68,1.887,0.9198,0.10,0.200,1.00,0.00,0.984,0.930,0.888,1.072,1.027,1.001,1.443,0.682,1.400,12,10111111111011,0.972,10.0,335,75,209,335,0,deterministic
96,7096,1,success,592,82,93,500,500,3,14.75,6,4,1,1,0,1.018,1.00,0.60,3.74,0.528,0.9118,0.10,0.200,1.00,0.00,1.011,0.887,1.104,1.155,1.022,0.889,1.828,0.590,1.440,12,11111111111001,0.955,10.0,78,392,249,392,0,deterministic
97,7097,1,success,618,108,119,500,500,3,5.63,6,3,1,0,0,0.510,1.00,0.60,2.84,0.326,0.8005,0.10,0.200,1.00,0.00,0.925,1.053,0.845,0.853,1.059,0.813,1.521,0.556,1.103,10,10101110111101,1.021,10.0,152,32,340,340,0,deterministic
98,7098,1,success,580,73,81,500,500,3,5.11,5,4,1,1,0,0.420,1.00,0.60,2.03,0.337,0.8970,0.10,0.200,1.00,0.00,1.009,0.886,1.124,1.079,1.022,0.934,2.007,0.666,1.197,13,11111111111101,0.955,10.0,23,107,211,211,0,deterministic
99,7099,1,success,590,79,91,500,500,3,2.59,7,3,1,1,0,0.200,1.00,0.60,1.92,0.867,0.9293,0.10,0.200,1.00,0.00,0.943,1.104,1.066,0.903,0.830,0.811,1.665,0.659,1.213,10,11010101111011,1.041,10.0,79,221,221,221,0,deterministic
100,7100,1,success,591,82,92,500,500,3,13.31,5,4,1,1,0,0.973,1.00,0.60,3.17,0.425,0.9056,0.10,0.200,1.00,0.00,0.992,1.045,1.053,1.018,1.039,0.808,0.966,0.634,1.278,12,11111111110101,1.018,10.0,425,167,107,425,0,deterministic
101,7101,1,success,599,94,100,500,500,3,7.35,5,3,1,1,0,0.508,1.00,0.60,2.98,0.921,0.9184,0.10,0.200,1.00,0.00,1.059,1.020,1.093,0.944,1.115,1.122,1.268,0.665,1.188,12,11011111111110,1.008,10.0,402,178,3,402,0,deterministic
102,7102,1,success,571,64,72,500,500,3,15.00,5,3,1,1,0,1.205,1.00,0.60,3.03,1.678,0.8860,0.10,0.200,1.00,0.00,1.018,1.008,1.183,0.882,0.990,1.024,1.552,0.587,1.236,13,11111111111110,1.003,10.0,28,13,389,389,0,deterministic
103,7103,1,success,586,76,87,500,500,3,19.79,6,4,1,1,1,1.458,1.00,0.60,2.34,1.590,0.9047,0.10,0.200,1.00,0.00,0.946,1.047,0.861,0.870,0.922,1.030,1.252,0.664,1.254,10,00111110111011,1.019,10.0,196,6,118,196,0,deterministic
104,7104,1,success,581,69,82,500,500,3,5.75,6,3,1,1,0,0.406,1.00,0.60,4.18,1.399,0.9060,0.10,0.200,1.00,0.00,1.011,1.129,1.001,0.849,1.105,0.969,1.111,0.675,1.248,13,11111111111110,1.051,10.0,186,145,301,301,0,deterministic
105,7105,1,success,581,77,82,500,500,3,6.97,8,3,1,1,0,0.580,1.00,0.60,3.65,3.161,0.8806,0.10,0.200,1.00,0.00,1.091,1.167,0.837,1.097,1.185,1.167,1.786,0.622,1.206,10,10001011111111,1.066,10.0,348,420,432,432,0,deterministic
106,7106,1,success,589,85,90,500,500,3,5.02,6,2,1,1,0,0.348,1.00,0.60,3.31,2.195,0.9029,0.10,0.200,1.00,0.00,0.933,0.997,0.938,0.938,0.929,0.865,1.553,0.703,1.304,11,11001011111111,0.999,10.0,409,261,88,409,0,deterministic
107,7107,1,success,600,92,101,500,500,3,6.94,8,3,1,1,0,0.485,1.00,0.60,1.88,3.407,0.9328,0.10,0.200,1.00,0.00,1.040,0.848,1.163,1.068,1.067,1.055,2.407,0.632,1.416,13,10111111111111,0.940,10.0,21,337,204,337,0,deterministic
108,7108,1,success,594,86,95,500,500,3,11.52,4,2,1,0,0,0.861,1.00,0.60,3.41,0.477,0.8462,0.10,0.200,1.00,0.00,0.941,1.029,1.006,0.833,0.929,0.910,1.822,0.664,1.384,10,10111011101101,1.012,10.0,467,3,164,467,0,deterministic
109,7109,1,success,600,86,101,500,500,3,9.05,5,3,1,1,0,0.760,1.00,0.60,4.42,2.876,0.9315,0.10,0.200,1.00,0.00,1.088,1.094,1.045,1.180,0.946,1.177,1.274,0.629,1.438,12,01111110111111,1.037,10.0,342,450,115,450,0,deterministic
110,7110,1,success,579,71,80,500,500,3,11.89,6,2,1,1,0,0.862,1.00,0.60,2.01,2.693,0.8563,0.10,0.200,1.00,0.00,0.989,0.847,0.896,1.071,1.148,0.983,1.502,0.624,1.243,12,11011101111111,0.940,10.0,414,82,142,414,0,deterministic
111,7111,1,success,587,76,88,500,500,3,3.03,6,2,1,1,0,0.207,1.00,0.60,2.97,4.023,0.9286,0.10,0.200,1.00,0.00,1.085,0.919,1.029,1.163,1.135,1.177,1.933,0.682,1.200,12,11111110011111,0.968,10.0,53,164,201,201,0,deterministic
112,7112,1,success,582,71,83,500,500,3,9.76,6,3,1,1,0,0.763,1.00,0.60,2.77,4.563,0.8718,0.10,0.200,1.00,0.00,0.993,0.908,1.086,0.813,1.079,1.077,1.760,0.589,1.236,10,11011110101110,0.964,10.0,49,37,347,347,0,deterministic
113,7113,1,success,578,66,79,500,500,3,9.32,5,3,1,1,0,0.710,1.00,0.60,3.05,1.103,0.7775,0.10,0.200,1.00,0.00,0.984,1.176,1.072,0.939,0.897,0.834,1.632,0.556,1.220,8,01011101010011,1.070,10.0,54,112,129,129,0,deterministic
114,7114,1,success,581,77,82,500,500,3,2.27,5,2,1,1,0,0.226,1.00,0.60,4.14,2.619,0.9172,0.10,0.200,1.00,0.00,0.947,0.998,0.969,0.989,0.944,0.835,1.697,0.634,1.375,10,11110100110111,0.999,10.0,247,137,300,300,0,deterministic
115,7115,1,success,581,75,82,500,500,3,7.05,4,2,1,1,0,0.654,1.00,0.60,4.48,1.322,0.8951,0.10,0.200,1.00,0.00,0.968,1.141,0.815,1.113,0.872,0.900,0.937,0.595,1.384,10,11000011111111,1.056,10.0,62,247,418,418,0,deterministic
116,7116,1,success,599,94,100,500,500,3,2.81,4,2,1,1,1,0.232,1.00,0.60,2.38,0.112,0.7681,0.10,0.200,1.00,0.00,1.023,1.084,1.112,1.168,0.827,0.927,0.882,0.668,1.083,8,01010100111101,1.033,10.0,480,236,110,480,0,deterministic
117,7117,1,success,602,89,103,500,500,3,8.78,3,2,1,1,1,0.766,1.00,0.60,1.99,0.171,0.8899,0.10,0.200,1.00,0.00,0.936,0.976,1.160,0.813,0.895,0.837,1.889,0.729,1.116,11,01111011111101,0.990,10.0,93,36,437,437,0,deterministic
118,7118,1,success,588,75,89,500,500,3,4.20,6,3,1,1,0,0.327,1.00,0.60,4.98,1.488,0.8846,0.10,0.200,1.00,0.00,0.999,0.824,1.100,1.011,1.029,1.031,1.731,0.566,1.252,9,00111101111010,0.930,10.0,186,125,177,186,0,deterministic
119,7119,1,success,622,110,123,500,500,3,5.57,6,2,1,1,0,0.384,1.00,0.60,2.51,4.235,0.9001,0.10,0.200,1.00,0.00,1.054,1.147,1.130,1.178,0.860,0.954,2.330,0.808,1.156,12,11111101101111,1.058,10.0,83,290,132,290,0,deterministic
120,7120,0,drop,186,104,-1,0,500,0,0.00,4,2,1,1,0,1.286,1.00,0.60,2.96,0.245,0.8729,0.10,0.000,0.00,-0.20,1.004,1.123,0.905,1.160,0.812,1.020,1.098,0.562,1.232,9,11011101001101,1.049,10.0,-1,-1,-1,-1,0,deterministic
121,7121,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,0,0,0.260,1.00,0.60,1.85,0.501,-0.0241,0.00,0.000,0.00,0.00,1.031,1.050,1.044,1.025,0.850,1.186,1.559,0.670,1.322,12,11111111100111,1.020,10.0,-1,-1,-1,-1,0,deterministic
122,7122,0,maxStep,0,-1,-1,0,500,0,0.00,3,2,1,1,0,0.205,1.00,0.60,14.94,2.099,0.8054,0.00,0.000,0.00,0.00,1.002,1.055,0.886,0.888,1.055,1.128,1.368,0.626,1.252,12,11111110111110,1.022,10.0,-1,-1,-1,-1,0,deterministic
123,7123,1,success,602,102,103,500,500,3,12.28,7,3,1,1,0,0.838,1.00,0.60,8.73,1.628,0.9125,0.10,0.200,1.00,0.00,0.961,0.911,0.935,0.951,1.183,0.825,1.440,0.683,1.115,10,01011011110111,0.965,10.0,148,199,395,395,0,deterministic
124,7124,1,success,590,78,91,500,500,3,17.41,6,3,1,1,0,1.230,1.00,0.60,2.70,1.610,0.9018,0.10,0.200,1.00,0.00,0.987,1.191,0.916,0.947,1.007,0.874,1.410,0.708,1.251,11,11111101111010,1.075,10.0,250,383,461,461,0,deterministic
125,7125,1,success,582,69,83,500,500,3,7.03,5,2,1,1,0,0.488,1.00,0.60,3.31,1.481,0.8415,0.10,0.200,1.00,0.00,0.938,0.990,0.842,0.965,0.816,1.079,1.477,0.665,1.245,10,10111010111011,0.996,10.0,60,121,273,273,0,deterministic
126,7126,1,success,580,69,81,500,500,3,9.05,6,2,1,1,0,0.755,1.00,0.60,2.17,2.873,0.8390,0.10,0.200,1.00,0.00,1.004,0.897,1.173,0.969,0.835,1.149,1.465,0.616,1.290,9,01111000110111,0.959,10.0,6,145,183,183,0,deterministic
127,7127,1,success,591,78,92,500,500,3,16.43,7,3,1,1,0,1.295,1.00,0.60,2.04,4.419,0.9176,0.10,0.200,1.00,0.00,0.976,0.891,0.926,1.025,0.881,1.157,2.178,0.555,1.227,10,01100111111011,0.957,10.0,286,149,13,286,0,deterministic
128,7128,1,success,571,64,72,500,500,3,3.33,6,2,1,1,0,0.354,1.00,0.60,1.56,2.170,0.9010,0.10,0.200,1.00,0.00,0.923,0.839,0.985,1.132,0.813,0.847,1.489,0.709,1.446,12,11101111101111,0.936,10.0,158,484,316,484,0,deterministic
129,7129,1,success,574,67,75,500,500,3,21.42,5,3,1,1,0,1.468,1.00,0.60,4.28,2.125,0.8952,0.10,0.200,1.00,0.00,1.087,1.145,1.140,0.894,1.135,1.123,0.927,0.633,1.284,12,11111100111111,1.058,10.0,434,485,396,485,0,deterministic
130,7130,1,success,583,74,84,500,500,3,7.66,7,2,1,1,0,0.560,1.00,0.60,3.48,2.088,0.8877,0.10,0.200,1.00,0.00,0.915,0.997,0.923,0.866,0.857,0.929,1.367,0.682,1.325,12,11111111101011,0.999,10.0,265,463,321,463,0,deterministic
131,7131,1,success,579,68,80,500,500,3,5.66,6,2,1,1,0,0.389,1.00,0.60,1.92,1.102,0.9024,0.10,0.200,1.00,0.00,0.948,1.162,0.869,0.909,0.930,0.873,1.391,0.635,1.514,11,01111101111011,1.064,10.0,339,132,449,449,0,deterministic
132,7132,1,success,645,93,146,500,500,3,7.36,4,3,1,0,0,0.616,1.00,0.60,2.14,0.267,0.8972,0.10,0.200,1.00,0.00,0.908,0.821,0.944,0.866,0.861,1.047,1.462,0.593,1.113,12,11110111111101,0.929,10.0,377,374,358,377,0,deterministic
133,7133,1,success,573,65,74,500,500,3,18.00,8,4,1,1,1,1.227,1.00,0.60,1.52,4.154,0.8146,0.10,0.200,1.00,0.00,1.013,1.053,1.001,0.975,1.024,1.010,1.662,0.643,1.295,13,01111111111111,1.021,10.0,42,323,495,495,0,deterministic
134,7134,1,success,584,78,85,500,500,3,5.99,8,2,1,1,0,0.476,1.00,0.60,3.63,4.124,0.9336,0.10,0.200,1.00,0.00,0.958,0.989,0.866,1.143,0.862,0.933,1.785,0.638,1.407,13,10111111111111,0.996,10.0,284,26,2,284,0,deterministic
135,7135,1,success,579,71,80,500,500,3,2.17,4,2,1,1,0,0.201,1.00,0.60,3.68,1.476,0.8445,0.10,0.200,1.00,0.00,1.036,1.140,0.913,0.968,1.056,1.105,0.970,0.629,1.307,12,11001111111111,1.055,10.0,130,317,386,386,0,deterministic
136,7136,1,success,600,93,101,500,500,3,11.84,3,2,1,1,1,0.914,1.00,0.60,2.18,0.286,0.9070,0.10,0.200,1.00,0.00,1.015,0.928,0.922,1.134,0.984,1.106,1.804,0.600,1.095,11,01111011111101,0.971,10.0,476,185,99,476,0,deterministic
137,7137,1,success,603,86,104,500,500,3,20.12,7,2,1,1,0,1.399,1.00,0.60,4.27,4.545,0.9066,0.10,0.200,1.00,0.00,1.102,1.115,1.153,1.158,1.033,1.051,2.105,0.655,1.309,10,11110011011011,1.046,10.0,365,168,42,365,0,deterministic
138,7138,1,success,573,69,74,500,500,3,3.08,5,3,1,1,0,0.260,1.00,0.60,1.59,3.992,0.8542,0.10,0.200,1.00,0.00,1.052,1.123,0.824,1.114,1.065,1.134,1.944,0.758,1.385,12,01111111101111,1.049,10.0,302,380,125,380,0,deterministic
139,7139,1,success,599,90,100,500,500,3,12.45,3,2,1,1,1,0.972,1.00,0.60,2.07,0.276,0.7892,0.10,0.200,1.00,0.00,1.025,1.170,0.923,1.097,1.059,0.877,1.305,0.728,1.261,9,01110011101101,1.067,10.0,436,109,202,436,0,deterministic
140,7140,1,success,588,71,89,500,500,3,11.98,3,1,1,1,0,1.065,1.00,0.60,2.52,2.469,0.8623,0.10,0.200,1.00,0.00,0.924,0.850,0.939,0.908,0.972,0.949,1.467,0.642,1.471,11,11101111100111,0.941,10.0,266,203,26,266,0,deterministic
141,7141,1,success,600,89,101,500,500,3,2.53,5,2,1,1,0,0.220,1.00,0.60,4.96,4.243,0.9062,0.10,0.200,1.00,0.00,1.038,1.144,0.809,0.975,1.165,1.097,2.008,0.591,1.179,10,11011010101111,1.057,10.0,98,379,163,379,0,deterministic
142,7142,1,success,587,75,88,500,500,3,18.87,7,2,1,1,0,1.397,1.00,0.60,4.93,3.543,0.8974,0.10,0.200,1.00,0.00,1.055,1.174,0.817,1.073,1.064,1.149,1.405,0.667,1.395,11,11101111110011,1.069,10.0,307,32,394,394,0,deterministic
143,7143,1,success,607,96,108,500,500,3,12.84,4,2,1,1,1,1.007,1.00,0.60,2.77,0.291,0.8540,0.10,0.200,1.00,0.00,1.013,1.039,0.926,1.100,1.129,0.874,1.161,0.603,1.129,11,11101111011101,1.015,10.0,290,37,218,290,0,deterministic
144,7144,1,success,582,78,83,500,500,3,5.82,5,3,1,1,0,0.459,1.00,0.60,4.03,0.957,0.8979,0.10,0.200,1.00,0.00,1.029,1.052,0.862,0.889,1.199,1.141,1.087,0.630,1.240,14,11111111111111,1.021,10.0,271,162,289,289,0,deterministic
145,7145,1,success,600,93,101,500,500,3,7.82,4,2,1,1,0,0.547,1.00,0.60,4.23,1.580,0.9305,0.10,0.200,1.00,0.00,0.982,0.807,0.985,1.198,0.811,1.111,1.366,0.711,1.388,10,01110101101111,0.924,10.0,381,448,366,448,0,deterministic
146,7146,1,success,590,82,91,500,500,3,3.53,6,2,1,1,0,0.249,1.00,0.60,4.32,1.523,0.9133,0.10,0.200,1.00,0.00,1.091,1.194,1.183,1.109,0.983,0.988,1.251,0.696,1.303,10,11111000111110,1.077,10.0,229,142,448,448,0,deterministic
147,7147,1,success,591,85,92,500,500,3,3.38,4,3,1,1,0,0.241,1.00,0.60,1.58,0.234,0.8160,0.10,0.200,1.00,0.00,1.011,1.011,0.807,1.103,0.987,1.147,1.410,0.593,1.178,11,11110101111101,1.004,10.0,363,427,409,427,0,deterministic
148,7148,1,success,590,85,91,500,500,3,2.09,8,3,1,1,0,0.221,1.00,0.60,3.06,2.204,0.9142,0.10,0.200,1.00,0.00,0.990,1.004,1.023,1.158,0.860,0.902,1.998,0.700,1.249,10,11100111110110,1.002,10.0,322,270,104,322,0,deterministic
149,7149,1,success,586,76,87,500,500,3,2.67,4,2,1,1,0,0.235,1.00,0.60,1.89,1.264,0.8806,0.10,0.200,1.00,0.00,1.008,0.970,0.809,0.887,1.194,1.177,1.064,0.772,1.223,10,11011001011111,0.988,10.0,100,377,353,377,0,deterministic
150,7150,1,success,584,79,85,500,500,3,4.29,6,2,1,1,0,0.358,1.00,0.60,4.09,4.825,0.8769,0.10,0.200,1.00,0.00,1.081,0.885,1.043,1.112,1.186,1.180,2.273,0.715,1.121,12,11111111100111,0.954,10.0,357,259,416,416,0,deterministic
151,7151,1,success,600,90,101,500,500,3,3.01,4,2,1,1,0,0.255,1.00,0.60,1.72,0.641,0.9000,0.10,0.200,1.00,0.00,1.044,0.824,1.046,1.152,1.127,1.069,1.831,0.612,1.265,12,11101111111101,0.930,10.0,284,348,445,445,0,deterministic
152,7152,1,success,649,127,150,500,500,3,14.35,5,2,1,0,0,1.294,1.00,0.60,3.40,5.054,0.8602,0.10,0.200,1.00,0.00,1.034,1.081,1.044,1.174,0.966,0.904,1.869,0.695,1.230,10,10101001111111,1.032,10.0,65,150,310,310,0,deterministic
153,7153,1,success,601,92,102,500,500,3,6.48,7,2,1,1,0,0.449,1.00,0.60,2.62,4.791,0.8613,0.10,0.200,1.00,0.00,1.096,1.189,0.930,1.183,1.056,1.119,2.439,0.614,1.347,12,11111011111110,1.075,10.0,271,252,18,271,0,deterministic
154,7154,1,success,579,72,80,500,500,3,3.60,5,2,1,1,0,0.420,1.00,0.60,1.53,2.406,0.7798,0.10,0.200,1.00,0.00,0.994,0.987,1.178,1.051,0.870,0.881,1.203,0.652,1.335,10,11011111101010,0.995,10.0,401,358,324,401,0,deterministic
155,7155,0,drop,144,84,-1,0,500,0,0.00,0,0,0,0,0,0.358,1.00,0.60,1.08,0.038,0.6904,0.10,0.000,0.00,-0.20,0.894,0.853,0.921,0.996,0.825,0.874,1.353,0.691,0.996,11,11110110111101,0.942,10.0,-1,-1,-1,-1,0,deterministic
156,7156,1,success,630,114,131,500,500,3,6.48,4,3,1,1,0,0.628,1.00,0.60,1.49,0.297,0.8832,0.10,0.200,1.00,0.00,1.036,1.092,0.822,1.160,1.054,1.049,2.042,0.678,1.153,10,11111011010101,1.037,10.0,91,441,76,441,0,deterministic
157,7157,1,success,594,88,95,500,500,3,9.14,6,3,1,1,0,0.732,1.00,0.60,3.37,2.344,0.9180,0.10,0.200,1.00,0.00,1.098,1.035,1.128,1.004,1.153,1.170,1.290,0.567,1.101,11,10111101110111,1.014,10.0,469,229,386,469,0,deterministic
158,7158,1,success,583,75,84,500,500,3,5.73,6,2,1,1,0,0.436,1.00,0.60,4.21,2.162,0.8738,0.10,0.200,1.00,0.00,0.989,1.188,0.933,0.805,1.056,0.962,1.789,0.734,1.131,11,11110111110110,1.075,10.0,184,178,75,184,0,deterministic
159,7159,1,success,599,86,100,500,500,3,3.87,7,3,1,1,0,0.283,1.00,0.60,2.98,3.058,0.9059,0.10,0.200,1.00,0.00,0.941,0.954,0.808,0.829,1.133,0.981,1.836,0.651,1.441,12,10111111101111,0.982,10.0,49,262,463,463,0,deterministic
160,7160,1,success,582,71,83,500,500,3,11.71,4,3,1,1,0,0.901,1.00,0.60,3.24,2.596,0.8748,0.10,0.200,1.00,0.00,1.018,0.880,0.955,1.146,0.936,1.172,1.759,0.697,1.272,12,11111011111011,0.953,10.0,123,380,92,380,0,deterministic
161,7161,1,success,586,82,87,500,500,3,7.59,4,3,1,1,0,0.518,1.00,0.60,2.43,0.205,0.9180,0.10,0.200,1.00,0.00,0.912,0.839,0.954,1.064,0.855,0.849,0.824,0.682,1.102,11,11101101101111,0.936,10.0,141,270,441,441,0,deterministic
162,7162,1,success,610,100,111,500,500,3,6.16,8,3,1,1,0,0.532,1.00,0.60,5.13,3.232,0.9426,0.10,0.200,1.00,0.00,1.044,1.111,0.905,0.995,1.058,1.149,1.713,0.685,1.168,12,11101101111111,1.044,10.0,251,81,314,314,0,deterministic
163,7163,1,success,590,86,91,500,500,3,4.88,8,4,1,1,0,0.370,1.00,0.60,2.81,1.278,0.8901,0.10,0.200,1.00,0.00,1.031,0.939,1.121,1.088,1.155,0.853,1.094,0.755,1.079,11,01111111110110,0.976,10.0,167,66,427,427,0,deterministic
164,7164,1,success,589,82,90,500,500,3,5.99,7,2,1,1,0,0.569,1.00,0.60,2.86,1.041,0.9160,0.10,0.200,1.00,0.00,0.971,0.966,0.957,1.001,0.936,0.993,1.221,0.695,1.256,14,11111111111111,0.987,10.0,265,391,334,391,0,deterministic
165,7165,1,success,586,72,87,500,500,3,12.76,3,2,1,1,0,0.867,1.00,0.60,2.83,3.014,0.8852,0.10,0.200,1.00,0.00,1.020,1.136,1.070,0.980,0.808,1.107,1.393,0.645,1.162,12,01111111111110,1.054,10.0,250,482,481,482,0,deterministic
166,7166,1,success,592,79,93,500,500,3,8.17,6,2,1,1,0,0.636,1.00,0.60,5.12,2.849,0.9024,0.10,0.200,1.00,0.00,0.955,1.177,0.990,0.831,0.881,0.898,1.898,0.688,1.057,13,11111111011111,1.070,10.0,31,369,437,437,0,deterministic
167,7167,1,success,587,80,88,500,500,3,2.78,6,2,1,1,0,0.201,1.00,0.60,4.44,3.357,0.9072,0.10,0.200,1.00,0.00,0.928,1.141,0.878,0.817,0.898,0.905,1.948,0.794,1.403,10,11111010001111,1.056,10.0,134,308,119,308,0,deterministic
168,7168,1,success,578,72,79,500,500,3,8.21,5,3,1,1,0,0.662,1.00,0.60,4.80,1.940,0.8883,0.10,0.200,1.00,0.00,1.020,1.161,0.895,0.866,1.013,1.166,1.344,0.608,1.312,12,11111111100111,1.064,10.0,374,173,48,374,0,deterministic
169,7169,1,success,581,76,82,500,500,3,3.87,7,4,1,1,0,0.264,1.00,0.60,2.67,2.775,0.9318,0.10,0.200,1.00,0.00,0.888,0.841,0.969,0.804,0.804,1.021,1.747,0.546,1.167,13,11111111111011,0.937,10.0,102,96,159,159,0,deterministic
170,7170,1,success,588,76,89,500,500,3,15.12,7,3,1,1,0,1.107,1.00,0.60,2.10,1.351,0.9205,0.10,0.200,1.00,0.00,0.850,0.813,0.808,0.816,0.899,0.916,1.495,0.584,1.421,10,11110010110111,0.926,10.0,461,350,48,461,0,deterministic
171,7171,1,success,618,111,119,500,500,3,4.94,3,2,1,1,0,0.385,1.00,0.60,2.03,0.485,0.8768,0.10,0.200,1.00,0.00,1.140,1.171,1.191,1.133,1.190,1.013,1.593,0.663,1.289,9,10111110101001,1.068,10.0,431,8,115,431,0,deterministic
172,7172,1,success,592,80,93,500,500,3,6.88,5,3,1,1,0,0.483,1.00,0.60,3.15,1.359,0.8611,0.10,0.200,1.00,0.00,0.923,1.026,0.805,0.868,1.001,0.916,1.620,0.618,1.337,13,11111111111011,1.010,10.0,486,302,182,486,0,deterministic
173,7173,1,success,594,83,95,500,500,3,13.99,5,4,1,1,0,0.999,1.00,0.60,3.32,0.327,0.9009,0.10,0.200,1.00,0.00,1.094,0.999,1.115,1.111,1.193,1.051,1.602,0.655,1.282,11,11111111010101,1.000,10.0,481,174,72,481,0,deterministic
174,7174,1,success,598,92,99,500,500,3,8.37,4,1,1,1,0,0.605,1.00,0.60,4.67,4.332,0.9006,0.10,0.200,1.00,0.00,1.025,1.074,0.843,0.951,1.103,1.154,1.766,0.635,1.379,10,11110101101011,1.029,10.0,253,152,257,257,0,deterministic
175,7175,1,success,580,71,81,500,500,3,7.47,6,3,1,1,0,0.634,1.00,0.60,3.28,2.898,0.8940,0.10,0.200,1.00,0.00,1.021,0.920,1.151,0.953,0.931,1.147,1.009,0.581,1.260,13,11111111110111,0.968,10.0,374,32,373,374,0,deterministic
176,7176,1,success,607,97,108,500,500,3,4.69,6,3,1,1,0,0.391,1.00,0.60,2.01,1.887,0.9303,0.10,0.200,1.00,0.00,1.101,1.018,1.023,1.185,1.098,1.182,1.226,0.554,1.352,11,01111110101111,1.007,10.0,488,396,245,488,0,deterministic
177,7177,1,success,608,90,109,500,500,3,3.46,7,3,1,1,0,0.237,1.00,0.60,3.17,2.005,0.9330,0.10,0.200,1.00,0.00,0.969,1.018,1.091,0.927,0.938,0.870,1.488,0.642,1.273,12,11011111101111,1.007,10.0,455,34,174,455,0,deterministic
178,7178,1,success,572,63,73,500,500,3,4.07,5,2,1,1,0,0.295,1.00,0.60,2.45,1.849,0.8803,0.10,0.200,1.00,0.00,0.939,0.895,0.877,1.143,0.898,0.884,1.712,0.626,0.967,11,11100011111111,0.958,10.0,21,142,149,149,0,deterministic
179,7179,1,success,581,77,82,500,500,3,3.72,5,3,1,1,0,0.276,1.00,0.60,2.36,3.182,0.9298,0.10,0.200,1.00,0.00,0.977,0.815,0.908,0.926,1.077,1.159,1.909,0.646,1.127,13,11111011111111,0.927,10.0,157,244,338,338,0,deterministic
180,7180,1,success,583,72,84,500,500,3,3.30,3,1,1,1,0,0.237,1.00,0.60,1.92,0.604,0.8789,0.10,0.200,1.00,0.00,0.949,0.870,0.991,0.880,1.166,0.838,1.139,0.685,1.176,11,11101111101110,0.949,10.0,160,475,266,475,0,deterministic
181,7181,1,success,601,89,102,500,500,3,10.02,5,2,1,1,0,0.698,1.00,0.60,2.85,2.655,0.9192,0.10,0.200,1.00,0.00,0.989,0.843,1.078,0.862,0.976,1.185,1.666,0.576,1.369,11,11101111001111,0.938,10.0,288,58,140,288,0,deterministic
182,7182,1,success,587,75,88,500,500,3,14.21,6,3,1,1,1,1.016,1.00,0.60,1.86,1.034,0.8911,0.10,0.200,1.00,0.00,0.915,1.062,0.922,0.868,0.903,0.822,1.331,0.642,1.166,12,11011011111111,1.024,10.0,473,161,207,473,0,deterministic
183,7183,1,success,601,96,102,500,500,3,9.67,3,2,1,1,0,0.794,1.00,0.60,4.38,1.514,0.9045,0.10,0.200,1.00,0.00,1.083,1.094,1.105,0.965,1.129,1.124,1.236,0.622,1.272,10,10101111100111,1.037,10.0,4,372,264,372,0,deterministic
184,7184,1,success,584,76,85,500,500,3,8.90,5,2,1,1,0,0.984,1.00,0.60,2.13,1.506,0.9302,0.10,0.200,1.00,0.00,1.037,1.070,1.112,1.175,0.809,1.018,1.086,0.648,1.423,12,11111011111011,1.028,10.0,123,423,182,423,0,deterministic
185,7185,1,success,566,61,67,500,500,3,3.01,7,2,1,1,0,0.286,1.00,0.60,3.96,4.220,0.8595,0.10,0.200,1.00,0.00,1.130,1.071,1.152,1.187,1.082,1.156,1.788,0.565,1.124,12,11111011110111,1.028,10.0,217,108,344,344,0,deterministic
186,7186,1,success,599,88,100,500,500,3,12.46,7,3,1,1,0,0.882,1.00,0.60,3.38,3.131,0.9223,0.10,0.200,1.00,0.00,1.113,1.027,1.195,1.167,1.058,1.119,1.476,0.580,1.380,12,11011111111110,1.011,10.0,343,271,29,343,0,deterministic
187,7187,1,success,581,71,82,500,500,3,9.05,5,3,1,1,0,0.973,1.00,0.60,3.10,1.949,0.9314,0.10,0.200,1.00,0.00,1.087,0.967,1.101,1.128,1.073,1.165,1.140,0.638,1.194,13,11111110111111,0.987,10.0,252,490,481,490,0,deterministic
188,7188,1,success,591,84,92,500,500,3,10.25,5,2,1,1,0,1.060,1.00,0.60,2.97,2.792,0.8998,0.10,0.200,1.00,0.00,1.063,0.866,1.083,1.189,0.988,1.189,1.666,0.630,1.160,9,11100101110011,0.947,10.0,123,276,91,276,0,deterministic
189,7189,1,success,588,79,89,500,500,3,12.91,8,3,1,1,0,0.918,1.00,0.60,5.70,4.136,0.9314,0.10,0.200,1.00,0.00,1.021,0.877,1.042,1.176,0.840,1.169,1.920,0.714,1.214,14,11111111111111,0.951,10.0,362,434,329,434,0,deterministic
