episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
87,7087,1,success,715,215,216,500,500,3,10.99,8,3,1,1,0,0.778,1.00,1.50,11.77,4.236,0.8471,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,38,292,159,292,0,deterministic,0,176133,3,1
88,7088,1,success,765,265,266,500,500,3,8.85,6,3,1,1,0,0.659,1.00,1.50,4.98,2.072,0.8783,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,132,20,267,267,0,deterministic,0,176848,8,1
89,7089,1,success,648,148,149,500,500,3,20.06,6,3,1,0,0,1.425,1.00,1.50,7.70,5.506,0.9043,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,224,139,320,320,0,deterministic,0,177613,3,1
90,7090,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.305,1.00,1.50,16.53,0.081,0.2750,0.00,0.000,0.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,-1,-1,-1,-1,0,deterministic,1,178261,1,1
91,7091,1,success,724,224,225,500,500,3,10.76,9,3,1,1,0,0.803,1.00,1.50,4.90,4.611,0.9037,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,deterministic,0,183261,1,1
92,7092,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.436,1.00,1.50,10.16,0.138,0.7818,0.00,0.000,0.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,-1,-1,-1,-1,0,deterministic,1,183985,5,1
93,7093,1,success,653,153,154,500,500,3,9.47,6,3,1,1,0,1.013,1.00,1.50,4.59,0.572,0.7816,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,454,290,75,454,0,deterministic,0,188985,5,1
94,7094,1,success,1121,621,622,500,500,3,3.64,6,4,1,0,0,0.250,1.00,1.50,6.03,1.186,0.8988,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,deterministic,0,189638,8,1
95,7095,1,success,652,152,153,500,500,3,4.82,9,4,1,1,0,0.355,1.00,1.50,11.41,5.577,0.9039,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,deterministic,0,190759,9,1
96,7096,1,success,650,150,151,500,500,3,5.39,9,4,1,1,0,0.372,1.00,1.50,9.20,5.221,0.9358,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,deterministic,0,191411,1,1
97,7097,1,success,680,180,181,500,500,3,3.90,6,3,1,1,0,0.267,1.00,1.50,7.93,2.921,0.9253,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,165,318,133,318,0,deterministic,0,192061,1,1
98,7098,1,success,663,163,164,500,500,3,13.93,7,4,1,1,0,1.011,1.00,1.50,5.07,2.307,0.8980,0.10,0.200,1.00,0.00,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,243,69,257,257,0,deterministic,0,192741,1,1
99,7099,1,success,655,155,156,500,500,3,6.68,10,4,1,1,0,0.458,1.00,1.50,4.14,3.896,0.8732,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,198,133,124,198,0,deterministic,0,193404,4,1
100,7100,0,drop,154,93,94,60,500,0,0.00,0,0,0,1,0,1.437,1.00,1.50,1.88,0.133,0.4693,0.10,0.200,0.00,-0.20,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,193,482,295,-1,0,deterministic,0,194059,9,1
101,7101,1,success,703,203,204,500,500,3,3.68,8,3,1,1,0,0.270,1.00,1.50,7.65,5.099,0.8719,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,103,285,38,285,0,deterministic,0,194213,3,1
102,7102,1,success,655,155,156,500,500,3,4.73,6,3,1,1,0,0.473,1.00,1.50,2.03,1.860,0.8967,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,17,125,186,186,0,deterministic,0,194916,6,1
103,7103,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,0.261,1.00,1.50,4.64,0.774,0.8111,0.00,0.000,0.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,-1,-1,-1,-1,0,deterministic,1,195571,1,1
104,7104,1,success,646,146,147,500,500,3,8.70,9,3,1,1,0,0.728,1.00,1.50,6.61,1.194,0.8865,0.10,0.200,1.00,0.00,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,404,72,221,404,0,deterministic,0,200571,1,1
105,7105,1,success,632,132,133,500,500,3,9.15,9,4,1,1,0,0.720,1.00,1.50,2.45,5.203,0.9125,0.10,0.200,1.00,0.00,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,169,57,403,403,0,deterministic,0,201217,7,1
106,7106,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,0,1,0.627,1.00,1.50,0.00,0.000,0.4727,0.00,0.000,0.00,0.00,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,-1,-1,-1,-1,0,deterministic,1,201849,9,1
107,7107,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.620,1.00,1.50,5.64,2.645,0.8773,0.00,0.000,0.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,-1,-1,-1,-1,0,deterministic,1,206849,9,1
108,7108,0,drop,210,173,174,36,500,0,0.00,0,0,0,1,0,0.368,1.00,1.50,7.24,0.124,0.1863,0.10,0.144,0.00,-0.20,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,335,301,47,-1,0,deterministic,0,211849,9,1
109,7109,0,drop,314,304,-1,0,500,0,0.00,0,0,0,0,0,0.519,1.00,1.50,3.16,0.116,0.3247,0.10,0.000,0.00,-0.20,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,-1,-1,-1,-1,0,deterministic,0,212059,9,1
110,7110,0,drop,704,691,694,10,500,0,0.00,5,3,1,1,0,0.268,1.00,1.50,3.18,2.951,0.8943,0.10,0.040,0.00,-0.20,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,-1,0,deterministic,0,212373,3,1
111,7111,1,success,628,128,129,500,500,3,4.78,4,2,1,1,0,0.399,1.00,1.50,3.70,1.514,0.8624,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,494,0,deterministic,0,213077,7,1
112,7112,1,success,940,440,441,500,500,3,3.91,7,3,1,1,0,0.266,1.00,1.50,6.60,3.501,0.8792,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,deterministic,0,213705,5,1
113,7113,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.317,1.00,1.50,3.57,2.437,0.8163,0.00,0.000,0.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,-1,-1,-1,-1,0,deterministic,1,214645,5,1
114,7114,1,success,762,262,263,500,500,3,4.36,4,3,1,1,0,0.364,1.00,1.50,6.66,0.485,0.8461,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,387,262,375,387,0,deterministic,0,219645,5,1
115,7115,1,success,682,182,183,500,500,3,5.47,9,4,1,1,0,0.437,1.00,1.50,2.57,2.732,0.9347,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,83,115,444,444,0,deterministic,0,220407,7,1
116,7116,1,success,2630,2130,2131,500,500,3,4.75,6,3,1,1,0,0.374,1.00,1.50,4.84,0.488,0.8680,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,404,442,469,469,0,deterministic,0,221089,9,1
117,7117,0,drop,682,670,671,11,500,0,0.00,0,0,0,0,0,0.604,1.00,1.50,2.83,0.348,0.0358,0.10,0.044,0.00,-0.20,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,242,186,212,-1,0,deterministic,0,223719,9,1
118,7118,0,drop,1647,1635,1636,11,500,0,0.00,7,3,1,1,0,0.250,1.00,1.50,3.57,2.450,0.8392,0.10,0.044,0.00,-0.20,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,200,462,111,-1,0,deterministic,0,224401,1,1
119,7119,1,success,684,184,185,500,500,3,3.76,10,4,1,0,0,0.258,1.00,1.50,5.62,4.513,0.9206,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,43,411,129,411,0,deterministic,0,226048,8,1
120,7120,1,success,1081,581,582,500,500,3,4.35,5,3,1,0,0,0.299,1.00,1.50,2.95,0.486,0.9048,0.10,0.200,1.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,155,166,270,270,0,deterministic,0,226732,2,1
121,7121,1,success,738,238,239,500,500,3,3.31,7,3,1,1,0,0.334,1.00,1.50,1.92,2.955,0.8458,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,405,299,347,405,0,deterministic,0,227813,3,1
122,7122,1,success,697,197,198,500,500,3,2.46,6,3,1,1,0,0.221,1.00,1.50,3.98,2.587,0.8883,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,deterministic,0,228551,1,1
123,7123,0,drop,486,469,470,16,500,0,0.00,4,3,1,0,0,0.726,1.00,1.50,3.15,0.892,0.8467,0.10,0.064,0.00,-0.20,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,53,225,488,-1,0,deterministic,0,229248,8,1
124,7124,1,success,668,167,169,500,500,3,13.25,6,3,1,1,0,0.920,1.00,1.50,6.75,4.021,0.8504,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,411,0,deterministic,0,229734,4,1
125,7125,1,success,706,206,207,500,500,3,14.73,9,4,1,1,0,1.038,1.00,1.50,5.40,3.190,0.8881,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,394,389,456,456,0,deterministic,0,230402,2,1
126,7126,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.307,1.00,1.50,18.40,0.329,0.6542,0.00,0.000,0.00,0.00,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,-1,-1,-1,-1,0,deterministic,1,231108,8,1
127,7127,1,success,694,194,195,500,500,3,16.76,9,4,1,1,0,1.291,1.00,1.50,5.98,4.577,0.8686,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,111,294,239,294,0,deterministic,0,236108,8,1
128,7128,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,0,0,0.216,1.00,1.50,7.95,0.248,0.5116,0.00,0.000,0.00,0.00,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,-1,-1,-1,-1,0,deterministic,1,236802,2,1
129,7129,1,success,629,129,130,500,500,3,15.03,9,3,1,0,0,1.160,1.00,1.50,8.14,4.778,0.8978,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,472,473,42,473,0,deterministic,0,241802,2,1
130,7130,1,success,669,169,170,500,500,3,14.19,5,3,1,1,0,0.974,1.00,1.50,6.32,3.898,0.8961,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,228,29,344,344,0,deterministic,0,242431,1,1
131,7131,1,success,655,155,156,500,500,3,10.40,7,3,1,1,0,0.807,1.00,1.50,5.79,5.105,0.8901,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,deterministic,0,243100,0,1
132,7132,1,success,727,227,228,500,500,3,6.83,6,3,1,1,0,0.469,1.00,1.50,5.97,2.993,0.8800,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,495,248,97,495,0,deterministic,0,243755,5,1
133,7133,1,success,727,227,228,500,500,3,2.93,4,3,1,1,0,0.217,1.00,1.50,8.32,4.153,0.8982,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,282,495,298,495,0,deterministic,0,244482,2,1
134,7134,1,success,695,195,196,500,500,3,3.16,7,4,1,1,0,0.263,1.00,1.50,5.40,4.622,0.9225,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,deterministic,0,245209,9,1
135,7135,1,success,643,143,144,500,500,3,8.71,9,4,1,1,0,0.677,1.00,1.50,8.94,2.529,0.9367,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,129,367,420,420,0,deterministic,0,245904,4,1
136,7136,1,success,668,168,169,500,500,3,5.85,4,3,1,1,0,0.519,1.00,1.50,3.07,2.541,0.9225,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,deterministic,0,246547,7,1
137,7137,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.470,1.00,1.50,0.65,0.100,0.1679,0.00,0.000,0.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,-1,-1,-1,-1,0,deterministic,1,247215,5,1
138,7138,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.523,1.00,1.50,27.16,0.243,0.6053,0.00,0.000,0.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,-1,-1,-1,-1,0,deterministic,1,252215,5,1
139,7139,1,success,626,126,127,500,500,3,7.05,8,3,1,1,0,0.526,1.00,1.50,10.52,0.532,0.8949,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,373,289,444,444,0,deterministic,0,257215,5,1
140,7140,1,success,648,148,149,500,500,3,4.72,7,4,1,1,0,0.403,1.00,1.50,4.78,3.742,0.8302,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,344,401,373,401,0,deterministic,0,257841,1,1
141,7141,1,success,733,233,234,500,500,3,12.44,7,4,1,1,0,1.136,1.00,1.50,6.00,3.522,0.9402,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,deterministic,0,258489,9,1
142,7142,1,success,753,253,254,500,500,3,2.96,7,3,1,1,0,0.273,1.00,1.50,3.84,4.500,0.8582,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,487,32,299,487,0,deterministic,0,259222,2,1
143,7143,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,0.805,1.00,1.50,6.80,3.149,0.8060,0.00,0.000,0.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,-1,-1,-1,-1,0,deterministic,1,259975,5,1
144,7144,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.281,1.00,1.50,2.62,0.035,0.7069,0.00,0.000,0.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,-1,-1,-1,-1,0,deterministic,1,264975,5,1
145,7145,1,success,690,190,191,500,500,3,5.64,4,2,1,1,0,0.388,1.00,1.50,11.52,3.994,0.8619,0.10,0.200,1.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,488,148,150,488,0,deterministic,0,269975,5,1
146,7146,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.823,1.00,1.50,1.13,0.514,0.5084,0.00,0.000,0.00,0.00,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,-1,-1,-1,-1,0,deterministic,1,270665,5,1
147,7147,1,success,799,299,300,500,500,3,4.02,6,3,1,1,0,0.318,1.00,1.50,5.97,3.443,0.9147,0.10,0.200,1.00,0.00,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,330,0,deterministic,0,275665,5,1
148,7148,1,success,652,152,153,500,500,3,3.83,6,2,1,1,0,0.298,1.00,1.50,12.73,4.784,0.8002,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,138,421,15,421,0,deterministic,0,276464,4,1
149,7149,1,success,766,266,267,500,500,3,16.01,7,3,1,1,0,1.223,1.00,1.50,6.26,4.292,0.8426,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,70,104,258,258,0,deterministic,0,277116,6,1
150,7150,1,success,758,258,259,500,500,3,19.16,7,3,1,1,0,1.305,1.00,1.50,8.00,4.983,0.8935,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,424,300,67,424,0,deterministic,0,277882,2,1
151,7151,1,success,629,129,130,500,500,3,5.30,7,4,1,1,0,0.399,1.00,1.50,5.30,2.104,0.9139,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,deterministic,0,278640,0,1
152,7152,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.802,1.00,1.50,2.88,0.046,0.4626,0.00,0.000,0.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,-1,-1,-1,-1,0,deterministic,1,279269,9,1
153,7153,1,success,719,219,220,500,500,3,3.84,7,4,1,1,0,0.275,1.00,1.50,3.63,3.526,0.9033,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,348,311,43,348,0,deterministic,0,284269,9,1
154,7154,1,success,706,206,207,500,500,3,13.28,7,2,1,1,0,1.144,1.00,1.50,7.63,4.030,0.9028,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,23,339,411,411,0,deterministic,0,284988,8,1
155,7155,0,drop,1060,782,783,277,500,1,3.73,2,2,0,0,0,0.333,1.00,1.50,11.73,0.151,0.6694,0.10,0.200,0.00,-0.20,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,370,264,476,264,0,deterministic,0,285694,4,1
156,7156,1,success,691,190,192,500,500,3,5.80,6,3,1,1,0,0.549,1.00,1.50,3.68,5.575,0.8431,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,24,119,416,416,0,deterministic,0,286754,4,1
157,7157,0,drop,233,192,193,40,500,0,0.00,0,0,0,0,1,0.713,1.00,1.50,2.64,0.037,0.6228,0.10,0.160,0.00,-0.20,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,252,125,246,-1,0,deterministic,0,287445,5,1
158,7158,0,drop,223,209,210,13,500,0,0.00,4,2,1,0,0,0.236,1.00,1.50,2.90,0.606,0.9014,0.10,0.052,0.00,-0.20,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,421,36,232,-1,0,deterministic,0,287678,8,1
159,7159,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,1,0,0.539,1.00,1.50,9.35,2.485,0.6987,0.00,0.000,0.00,0.00,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,-1,-1,-1,-1,0,deterministic,1,287901,1,1
160,7160,1,success,897,397,398,500,500,3,7.93,4,3,1,1,0,0.614,1.00,1.50,7.57,1.463,0.7847,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,151,68,19,151,0,deterministic,0,292901,1,1
161,7161,1,success,706,206,207,500,500,3,8.14,8,4,1,1,0,0.729,1.00,1.50,5.67,3.496,0.7993,0.10,0.200,1.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,12,20,442,442,0,deterministic,0,293798,8,1
162,7162,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.641,1.00,1.50,8.70,1.011,0.6018,0.00,0.000,0.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,-1,-1,-1,-1,0,deterministic,1,294504,4,1
163,7163,1,success,639,139,140,500,500,3,7.90,10,4,1,1,0,0.632,1.00,1.50,3.83,2.556,0.8989,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,deterministic,0,299504,4,1
164,7164,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.802,1.00,1.50,3.91,6.387,0.8203,0.00,0.000,0.00,0.00,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,-1,-1,-1,-1,0,deterministic,1,300143,3,1
165,7165,1,success,655,155,156,500,500,3,15.97,6,3,1,1,0,1.347,1.00,1.50,2.42,3.846,0.9322,0.10,0.200,1.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,123,100,360,360,0,deterministic,0,305143,3,1
166,7166,1,success,664,164,165,500,500,3,17.34,9,4,1,1,0,1.428,1.00,1.50,3.76,4.945,0.8977,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,179,16,435,435,0,deterministic,0,305798,8,1
167,7167,1,success,762,262,263,500,500,3,13.64,6,3,1,0,0,1.103,1.00,1.50,5.46,4.265,0.8760,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,46,84,69,84,0,deterministic,0,306462,2,1
168,7168,1,success,634,134,135,500,500,3,7.42,5,3,1,1,0,0.911,1.00,1.50,3.65,4.236,0.8161,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,314,396,368,396,0,deterministic,0,307224,4,1
169,7169,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.598,1.00,1.50,1.65,1.976,0.3799,0.00,0.000,0.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,-1,-1,-1,-1,0,deterministic,1,307858,8,1
170,7170,1,success,681,181,182,500,500,3,12.84,9,4,1,1,0,1.031,1.00,1.50,11.03,5.072,0.8315,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,76,172,359,359,0,deterministic,0,312858,8,1
171,7171,0,maxStep,5000,-1,-1,0,500,0,0.00,4,1,1,1,0,0.221,1.00,1.50,3.10,4.579,0.7769,0.00,0.000,0.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,313539,9,1
172,7172,1,success,644,144,145,500,500,3,5.40,8,3,1,1,0,0.406,1.00,1.50,7.24,2.461,0.8720,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,20,145,464,464,0,deterministic,0,318539,9,1
173,7173,1,success,633,133,134,500,500,3,12.61,10,4,1,1,0,0.887,1.00,1.50,7.04,2.553,0.8792,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,74,336,351,351,0,deterministic,0,319183,3,1
174,7174,1,success,2155,1655,1656,500,500,3,4.08,3,2,1,1,0,0.381,1.00,1.50,4.20,4.284,0.8492,0.10,0.200,1.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,345,144,438,438,0,deterministic,0,319816,6,1
