episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
88,7088,1,success,1504,1004,1005,500,500,3,8.85,6,3,1,1,0,0.659,1.00,0.60,4.60,1.745,0.8738,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,132,20,267,267,0,deterministic,0,124609,9,1
89,7089,1,success,667,167,168,500,500,3,20.06,5,3,1,1,0,1.425,1.00,0.60,2.43,4.703,0.8963,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,224,139,320,320,0,deterministic,0,126113,3,1
90,7090,1,success,754,254,255,500,500,3,3.61,7,4,1,1,0,0.305,1.00,0.60,1.61,1.507,0.9083,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,113,325,250,325,0,deterministic,0,126780,0,1
91,7091,1,success,667,167,168,500,500,3,10.76,9,3,1,1,0,0.803,1.00,0.60,5.06,4.138,0.8984,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,deterministic,0,127534,4,1
92,7092,0,drop,246,191,192,0,500,0,0.00,1,1,0,0,0,1.436,1.00,0.60,2.83,0.081,0.5451,0.10,0.072,0.00,-0.20,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,-1,-1,-1,-1,0,deterministic,0,128201,1,1
93,7093,0,drop,267,173,174,93,500,1,9.47,0,0,0,0,0,1.013,1.00,0.60,2.31,0.082,0.1917,0.10,0.200,0.00,-0.20,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,454,290,75,75,0,deterministic,0,128447,7,1
94,7094,0,drop,340,304,305,35,500,1,2.60,4,3,1,1,0,0.250,1.00,0.60,3.06,0.820,0.8991,0.10,0.140,0.00,-0.20,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,35,1,deterministic,0,128714,4,1
95,7095,1,success,672,172,173,500,500,3,4.82,7,4,1,1,0,0.355,1.00,0.60,2.97,4.024,0.9035,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,deterministic,0,129054,4,1
96,7096,1,success,661,161,162,500,500,3,5.39,8,4,1,1,0,0.372,1.00,0.60,2.95,4.449,0.9346,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,deterministic,0,129726,6,1
97,7097,1,success,1665,1165,1166,500,500,3,3.34,5,2,1,1,0,0.267,1.00,0.60,2.27,1.387,0.7857,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,463,230,98,463,0,deterministic,0,130387,7,1
98,7098,0,drop,333,161,162,171,500,1,13.57,7,4,1,1,0,1.011,1.00,0.60,1.11,1.440,0.8500,0.10,0.200,0.00,-0.20,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,99,0,deterministic,0,132052,2,1
99,7099,1,success,670,170,171,500,500,3,5.30,8,4,1,1,0,0.458,1.00,0.60,1.90,3.614,0.9207,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,392,56,447,447,0,deterministic,0,132385,5,1
100,7100,1,success,643,143,144,500,500,3,17.65,6,3,1,1,0,1.437,1.00,0.60,1.80,1.600,0.8587,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,250,373,231,373,0,deterministic,0,133055,5,1
101,7101,1,success,660,160,161,500,500,3,3.53,8,3,1,1,0,0.270,1.00,0.60,3.74,5.398,0.9063,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,deterministic,0,133698,8,1
102,7102,1,success,652,152,153,500,500,3,4.73,6,4,1,1,0,0.473,1.00,0.60,4.51,1.612,0.9081,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,17,125,186,186,0,deterministic,0,134358,8,1
103,7103,1,success,993,493,494,500,500,3,2.95,5,2,1,1,0,0.261,1.00,0.60,2.52,2.941,0.8896,0.10,0.200,1.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,13,385,49,385,0,deterministic,0,135010,0,1
104,7104,0,drop,403,126,127,276,500,2,8.70,0,0,0,1,0,0.728,1.00,0.60,4.65,0.934,0.2720,0.10,0.200,0.00,-0.20,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,404,72,221,221,0,deterministic,0,136003,3,1
105,7105,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.720,1.00,0.60,0.00,0.000,0.2869,0.00,0.000,0.00,0.00,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,-1,-1,-1,-1,0,deterministic,1,136406,6,1
106,7106,1,success,800,299,301,500,500,3,8.49,3,2,1,1,0,0.627,1.00,0.60,2.77,2.283,0.9055,0.10,0.200,1.00,0.00,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,326,0,deterministic,0,141406,6,1
107,7107,1,success,647,147,148,500,500,3,9.07,5,2,1,1,0,0.620,1.00,0.60,2.65,2.382,0.9121,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,deterministic,0,142206,6,1
108,7108,0,drop,226,189,190,36,500,0,0.00,0,0,0,1,0,0.368,1.00,0.60,4.89,0.096,0.5321,0.10,0.144,0.00,-0.20,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,-1,0,deterministic,0,142853,3,1
109,7109,1,success,648,148,149,500,500,3,5.38,8,4,1,1,0,0.519,1.00,0.60,2.09,5.023,0.8938,0.10,0.200,1.00,0.00,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,97,183,167,183,0,deterministic,0,143079,9,1
110,7110,1,success,687,187,188,500,500,3,3.57,2,2,0,1,0,0.268,1.00,0.60,2.37,1.045,0.7464,0.10,0.200,1.00,0.00,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,295,428,63,428,0,deterministic,0,143727,7,1
111,7111,1,success,673,173,174,500,500,3,4.78,5,2,1,1,0,0.399,1.00,0.60,3.82,1.332,0.8675,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,494,0,deterministic,0,144414,4,1
112,7112,1,success,905,405,406,500,500,3,3.91,4,3,1,1,0,0.266,1.00,0.60,3.30,2.843,0.8807,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,deterministic,0,145087,7,1
113,7113,0,drop,520,499,500,20,500,0,0.00,2,1,1,1,0,0.317,1.00,0.60,4.55,0.435,0.8312,0.10,0.080,0.00,-0.20,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,180,294,335,-1,0,deterministic,0,145992,2,1
114,7114,0,drop,922,886,887,35,500,0,0.00,0,0,0,1,0,0.364,1.00,0.60,6.34,0.403,0.4329,0.10,0.140,0.00,-0.20,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,387,262,375,-1,0,deterministic,0,146512,2,1
115,7115,1,success,805,305,306,500,500,3,5.26,6,4,1,1,0,0.437,1.00,0.60,2.58,1.654,0.7333,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,386,83,115,386,0,deterministic,0,147434,4,1
116,7116,1,success,3160,2660,2661,500,500,3,4.84,4,3,1,1,0,0.374,1.00,0.60,2.74,0.147,0.8277,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,176,404,442,442,0,deterministic,0,148239,9,1
117,7117,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.604,1.00,0.60,1.56,0.617,0.5499,0.00,0.000,0.00,0.00,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,-1,-1,-1,-1,0,deterministic,1,151399,9,1
118,7118,1,success,675,175,176,500,500,3,2.55,9,4,1,1,0,0.250,1.00,0.60,1.55,3.179,0.9243,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,409,74,16,409,0,deterministic,0,156399,9,1
119,7119,1,success,671,171,172,500,500,3,2.94,9,4,1,1,0,0.258,1.00,0.60,3.71,4.064,0.8274,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,270,212,10,270,0,deterministic,0,157074,4,1
120,7120,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.299,1.00,0.60,3.66,0.119,0.5871,0.00,0.000,0.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,-1,-1,-1,-1,0,deterministic,1,157745,5,1
121,7121,1,success,626,126,127,500,500,3,3.31,6,2,1,1,0,0.334,1.00,0.60,6.04,2.580,0.8216,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,405,299,347,405,0,deterministic,0,162745,5,1
122,7122,1,success,696,196,197,500,500,3,2.46,5,2,1,1,0,0.221,1.00,0.60,3.29,2.680,0.8860,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,deterministic,0,163371,1,1
123,7123,0,drop,393,376,377,16,500,0,0.00,5,2,1,1,0,0.726,1.00,0.60,1.89,0.663,0.8954,0.10,0.064,0.00,-0.20,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,53,225,488,-1,0,deterministic,0,164067,7,1
124,7124,1,success,619,119,120,500,500,3,13.25,7,3,1,1,0,0.920,1.00,0.60,5.63,3.129,0.8158,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,411,0,deterministic,0,164460,0,1
125,7125,1,success,637,137,138,500,500,3,14.73,8,3,1,1,0,1.038,1.00,0.60,3.40,2.504,0.8587,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,394,389,456,456,0,deterministic,0,165079,9,1
126,7126,0,drop,639,455,456,183,500,0,0.00,4,2,1,1,0,0.307,1.00,0.60,1.63,0.297,0.8589,0.10,0.200,0.00,-0.20,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,-1,0,deterministic,0,165716,6,1
127,7127,1,success,640,140,141,500,500,3,16.76,11,4,1,1,0,1.291,1.00,0.60,2.59,5.749,0.8722,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,111,294,239,294,0,deterministic,0,166355,5,1
128,7128,0,drop,93,73,74,19,500,0,0.00,1,1,0,0,0,0.216,1.00,0.60,2.14,0.076,0.5137,0.10,0.076,0.00,-0.20,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,163,457,218,-1,0,deterministic,0,166995,5,1
129,7129,1,success,636,136,137,500,500,3,11.40,9,3,1,1,0,1.160,1.00,0.60,3.21,4.344,0.8505,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,376,342,139,376,0,deterministic,0,167088,8,1
130,7130,1,success,644,144,145,500,500,3,14.19,5,3,1,1,0,0.974,1.00,0.60,4.14,3.828,0.8901,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,228,29,344,344,0,deterministic,0,167724,4,1
131,7131,1,success,623,123,124,500,500,3,10.40,8,4,1,1,0,0.807,1.00,0.60,3.83,4.933,0.8949,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,deterministic,0,168368,8,1
132,7132,1,success,672,172,173,500,500,3,6.83,8,3,1,1,0,0.469,1.00,0.60,6.05,2.654,0.9009,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,495,248,97,495,0,deterministic,0,168991,1,1
133,7133,1,success,691,191,192,500,500,3,2.93,6,3,1,1,0,0.217,1.00,0.60,6.70,3.970,0.8973,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,282,495,298,495,0,deterministic,0,169663,3,1
134,7134,1,success,806,306,307,500,500,3,3.16,4,3,1,1,0,0.263,1.00,0.60,8.58,3.790,0.8995,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,deterministic,0,170354,4,1
135,7135,1,success,592,92,93,500,500,3,9.64,7,3,1,1,0,0.677,1.00,0.60,1.74,2.471,0.8217,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,429,129,367,429,0,deterministic,0,171160,0,1
136,7136,1,success,667,167,168,500,500,3,5.85,6,3,1,1,0,0.519,1.00,0.60,4.01,2.281,0.9182,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,deterministic,0,171752,2,1
137,7137,1,success,635,135,136,500,500,3,6.24,8,4,1,1,0,0.470,1.00,0.60,5.51,4.221,0.9061,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,11,363,188,363,0,deterministic,0,172419,9,1
138,7138,0,maxStep,5000,-1,-1,0,500,0,0.00,2,2,0,0,1,0.523,1.00,0.60,3.51,0.387,0.7240,0.00,0.000,0.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,-1,-1,-1,-1,0,deterministic,1,173054,4,1
139,7139,1,success,1288,788,789,500,500,3,7.48,5,3,1,1,0,0.526,1.00,0.60,5.06,0.281,0.8570,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,deterministic,0,178054,4,1
140,7140,1,success,609,109,110,500,500,3,4.72,11,4,1,1,0,0.403,1.00,0.60,4.39,3.838,0.7292,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,344,401,373,401,0,deterministic,0,179342,2,1
141,7141,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.136,1.00,0.60,1.80,0.429,0.5167,0.00,0.000,0.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,-1,-1,-1,-1,0,deterministic,1,179951,1,1
142,7142,1,success,666,166,167,500,500,3,2.96,9,3,1,1,0,0.273,1.00,0.60,3.98,3.675,0.8291,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,487,32,299,487,0,deterministic,0,184951,1,1
143,7143,1,success,751,251,252,500,500,3,10.60,5,3,1,1,0,0.805,1.00,0.60,4.04,3.875,0.9165,0.10,0.200,1.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,328,344,96,344,0,deterministic,0,185617,7,1
144,7144,1,success,1102,602,603,500,500,3,4.01,5,3,1,1,0,0.281,1.00,0.60,4.66,2.286,0.8870,0.10,0.200,1.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,17,137,400,400,0,deterministic,0,186368,8,1
145,7145,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,1,0,0.388,1.00,0.60,5.41,5.278,0.8573,0.00,0.000,0.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,-1,-1,-1,-1,0,deterministic,1,187470,0,1
146,7146,0,drop,535,321,322,213,500,1,7.67,8,4,1,1,0,0.823,1.00,0.60,5.81,2.099,0.8375,0.10,0.200,0.00,-0.20,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,455,469,182,182,0,deterministic,0,192470,0,1
147,7147,1,success,689,189,190,500,500,3,4.02,6,3,1,1,0,0.318,1.00,0.60,6.89,3.107,0.9005,0.10,0.200,1.00,0.00,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,330,0,deterministic,0,193005,5,1
148,7148,1,success,668,168,169,500,500,3,3.83,6,2,1,1,0,0.298,1.00,0.60,5.03,4.408,0.7650,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,138,421,15,421,0,deterministic,0,193694,4,1
149,7149,1,success,670,170,171,500,500,3,14.88,8,3,1,1,0,1.223,1.00,0.60,4.43,4.247,0.8665,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,481,140,209,481,0,deterministic,0,194362,2,1
150,7150,1,success,639,139,140,500,500,3,19.16,7,3,1,1,0,1.305,1.00,0.60,7.53,4.832,0.9049,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,424,300,67,424,0,deterministic,0,195032,2,1
151,7151,1,success,632,132,133,500,500,3,5.30,7,4,1,1,0,0.399,1.00,0.60,2.49,1.961,0.8954,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,deterministic,0,195671,1,1
152,7152,0,drop,4191,3871,3872,319,500,1,9.23,7,4,1,1,0,0.802,1.00,0.60,3.26,0.451,0.8312,0.10,0.200,0.00,-0.20,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,317,409,448,317,1,deterministic,0,196303,3,1
153,7153,1,success,658,158,159,500,500,3,3.46,7,4,1,1,0,0.275,1.00,0.60,6.43,2.871,0.8811,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,363,348,311,363,0,deterministic,0,200494,4,1
154,7154,1,success,696,196,197,500,500,3,13.28,7,2,1,1,0,1.144,1.00,0.60,2.27,3.817,0.9007,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,23,339,411,411,0,deterministic,0,201152,2,1
155,7155,0,drop,1880,1759,1760,120,500,0,0.00,0,0,0,0,0,0.333,1.00,0.60,6.38,0.155,0.2795,0.10,0.200,0.00,-0.20,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,370,264,476,-1,0,deterministic,0,201848,8,1
156,7156,1,success,647,147,148,500,500,3,7.34,10,3,1,1,0,0.549,1.00,0.60,7.29,2.890,0.8614,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,307,10,220,307,0,deterministic,0,203728,8,1
157,7157,1,success,659,159,160,500,500,3,9.22,6,3,1,1,0,0.713,1.00,0.60,3.67,3.288,0.8912,0.10,0.200,1.00,0.00,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,213,14,45,213,0,deterministic,0,204375,5,1
158,7158,1,success,649,149,150,500,500,3,2.54,7,4,1,1,0,0.236,1.00,0.60,4.68,4.022,0.9254,0.10,0.200,1.00,0.00,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,421,36,232,421,0,deterministic,0,205034,4,1
159,7159,0,drop,714,260,261,453,500,3,7.02,0,0,0,1,0,0.539,1.00,0.60,3.84,0.096,0.5473,0.10,0.200,0.00,-0.20,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,446,2,428,446,0,deterministic,0,205683,3,1
160,7160,1,success,752,252,253,500,500,3,7.93,4,2,1,1,0,0.614,1.00,0.60,5.55,2.062,0.8400,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,119,151,68,151,0,deterministic,0,206397,7,1
161,7161,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,0.729,1.00,0.60,2.59,0.018,0.7208,0.00,0.000,0.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,207149,9,1
162,7162,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.641,1.00,0.60,2.09,1.014,0.5432,0.00,0.000,0.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,-1,-1,-1,-1,0,deterministic,1,212149,9,1
163,7163,1,success,634,134,135,500,500,3,7.90,9,4,1,1,0,0.632,1.00,0.60,5.42,2.453,0.9079,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,deterministic,0,217149,9,1
164,7164,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,1,0,0.802,1.00,0.60,5.35,6.359,0.8316,0.00,0.000,0.00,0.00,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,-1,-1,-1,-1,0,deterministic,1,217783,3,1
165,7165,1,success,1018,518,519,500,500,3,15.97,5,4,1,1,0,1.347,1.00,0.60,6.32,3.876,0.9265,0.10,0.200,1.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,123,100,360,360,0,deterministic,0,222783,3,1
166,7166,1,success,662,162,163,500,500,3,19.47,6,4,1,1,0,1.428,1.00,0.60,2.30,4.509,0.9322,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,298,353,351,353,0,deterministic,0,223801,1,1
167,7167,1,success,651,151,152,500,500,3,13.84,4,3,1,1,0,1.103,1.00,0.60,5.52,4.173,0.9066,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,84,69,115,115,0,deterministic,0,224463,3,1
168,7168,1,success,648,148,149,500,500,3,11.32,5,3,1,1,0,0.911,1.00,0.60,2.96,4.368,0.8270,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,276,96,162,276,0,deterministic,0,225114,4,1
169,7169,1,success,666,166,167,500,500,3,8.38,7,4,1,1,0,0.598,1.00,0.60,2.33,2.895,0.8548,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,302,130,340,340,0,deterministic,0,225762,2,1
170,7170,1,success,686,186,187,500,500,3,14.34,7,4,1,1,0,1.031,1.00,0.60,8.24,4.145,0.8710,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,228,300,330,330,0,deterministic,0,226428,8,1
171,7171,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.221,1.00,0.60,3.95,0.052,0.5606,0.00,0.000,0.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,227114,4,1
172,7172,1,success,674,174,175,500,500,3,5.40,8,3,1,1,0,0.406,1.00,0.60,6.47,2.533,0.8736,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,20,145,464,464,0,deterministic,0,232114,4,1
173,7173,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.887,1.00,0.60,0.38,0.057,0.6141,0.00,0.000,0.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,-1,-1,-1,-1,0,deterministic,1,232788,8,1
174,7174,0,maxStep,5000,-1,-1,0,500,0,0.00,4,3,1,1,0,0.381,1.00,0.60,1.43,4.034,0.8363,0.00,0.000,0.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,-1,-1,-1,-1,0,deterministic,1,237788,8,1
175,7175,0,drop,408,264,265,143,500,2,4.42,0,0,0,0,0,0.365,1.00,0.60,2.49,0.141,0.3575,0.10,0.200,0.00,-0.20,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,140,416,16,140,1,deterministic,0,242788,8,1
