episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
88,7088,1,success,825,325,326,500,500,3,8.85,4,2,1,1,0,0.659,1.00,1.00,7.00,1.365,0.8521,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,132,20,267,267,0,sampled,0,78166,6,1
89,7089,1,success,684,184,185,500,500,3,20.06,5,3,1,1,0,1.425,1.00,1.00,6.20,3.956,0.8999,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,224,139,320,320,0,sampled,0,78991,1,1
90,7090,1,success,655,155,156,500,500,3,3.94,7,4,1,1,0,0.305,1.00,1.00,7.21,1.430,0.8702,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,119,482,113,482,0,sampled,0,79675,5,1
91,7091,1,success,673,173,174,500,500,3,10.76,8,4,1,0,0,0.803,1.00,1.00,7.80,1.545,0.8569,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,sampled,0,80330,0,1
92,7092,0,drop,925,897,898,0,500,0,0.00,4,2,0,0,0,1.436,1.00,1.00,4.34,0.188,0.7181,0.10,0.048,0.00,-0.20,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,-1,-1,-1,-1,0,sampled,0,81003,3,1
93,7093,1,success,3054,2554,2555,500,500,3,13.36,2,1,1,1,0,1.013,1.00,1.00,4.64,0.157,0.8016,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,23,108,71,108,0,sampled,0,81928,8,1
94,7094,0,drop,223,208,209,14,500,0,0.00,4,3,1,1,0,0.250,1.00,1.00,2.60,0.249,0.7021,0.10,0.056,0.00,-0.20,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,-1,0,sampled,0,84982,2,1
95,7095,1,success,808,308,309,500,500,3,4.51,6,4,1,1,0,0.355,1.00,1.00,6.89,3.103,0.9366,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,90,170,297,297,0,sampled,0,85205,5,1
96,7096,0,drop,359,259,260,99,500,0,0.00,8,3,1,1,0,0.372,1.00,1.00,6.88,1.953,0.8806,0.10,0.200,0.00,-0.20,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,-1,0,sampled,0,86013,3,1
97,7097,0,drop,387,371,372,15,500,0,0.00,0,0,0,0,0,0.267,1.00,1.00,6.69,0.517,0.0461,0.10,0.060,0.00,-0.20,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,463,230,98,-1,0,sampled,0,86372,2,1
98,7098,0,drop,489,166,167,322,500,1,13.57,6,3,1,1,0,1.011,1.00,1.00,3.18,1.429,0.8001,0.10,0.200,0.00,-0.20,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,99,0,sampled,0,86759,9,1
99,7099,1,success,1479,979,980,500,500,3,5.30,8,3,1,1,0,0.458,1.00,1.00,3.44,1.546,0.9002,0.10,0.200,1.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,392,56,447,447,0,sampled,0,87248,8,1
100,7100,1,success,706,206,207,500,500,3,17.65,4,3,1,1,0,1.437,1.00,1.00,3.52,1.172,0.8604,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,250,373,231,373,0,sampled,0,88727,7,1
101,7101,1,success,627,127,128,500,500,3,3.53,5,3,1,1,0,0.270,1.00,1.00,6.01,3.328,0.8705,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,sampled,0,89433,3,1
102,7102,0,drop,321,239,240,81,500,1,4.48,5,3,1,1,0,0.473,1.00,1.00,3.74,0.528,0.9040,0.10,0.200,0.00,-0.20,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,17,125,186,17,0,sampled,0,90060,0,1
103,7103,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,1,0.261,1.00,1.00,5.74,0.684,0.7543,0.00,0.000,0.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,-1,-1,-1,-1,0,sampled,1,90381,1,1
104,7104,0,drop,689,209,210,479,500,3,8.70,1,1,0,0,0,0.728,1.00,1.00,10.21,0.942,0.7370,0.10,0.200,0.00,-0.20,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,404,72,221,404,0,sampled,0,95381,1,1
105,7105,0,drop,634,279,280,354,500,1,5.76,7,2,1,1,0,0.720,1.00,1.00,2.90,2.921,0.8908,0.10,0.200,0.00,-0.20,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,436,449,179,179,0,sampled,0,96070,0,1
106,7106,1,success,743,243,244,500,500,3,8.49,4,2,1,1,0,0.627,1.00,1.00,9.49,1.843,0.8811,0.10,0.200,1.00,0.00,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,326,0,sampled,0,96704,4,1
107,7107,1,success,841,341,342,500,500,3,9.07,5,2,1,1,0,0.620,1.00,1.00,4.09,2.749,0.9154,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,sampled,0,97447,7,1
108,7108,1,success,780,280,281,500,500,3,3.82,3,2,1,1,0,0.368,1.00,1.00,7.53,0.308,0.8824,0.10,0.200,1.00,0.00,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,265,0,sampled,0,98288,8,1
109,7109,0,drop,4204,4167,4168,36,500,0,0.00,0,0,0,0,0,0.519,1.00,1.00,13.17,1.933,-0.0723,0.10,0.144,0.00,-0.20,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,97,183,167,-1,0,sampled,0,99068,8,1
110,7110,0,drop,100,78,79,21,500,0,0.00,1,1,0,0,0,0.268,1.00,1.00,1.65,0.211,0.7409,0.10,0.084,0.00,-0.20,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,-1,0,sampled,0,103272,2,1
111,7111,0,drop,344,299,301,43,500,0,0.00,6,3,1,0,0,0.399,1.00,1.00,5.52,0.532,0.8429,0.10,0.172,0.00,-0.20,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,486,494,150,-1,0,sampled,0,103372,2,1
112,7112,1,success,720,220,221,500,500,3,3.91,8,3,1,0,0,0.266,1.00,1.00,4.85,3.449,0.8496,0.10,0.200,1.00,0.00,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,141,0,sampled,0,103716,6,1
113,7113,1,success,1358,858,859,500,500,3,4.17,3,2,1,1,0,0.317,1.00,1.00,5.25,1.380,0.8381,0.10,0.200,1.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,180,294,335,335,0,sampled,0,104436,6,1
114,7114,1,success,1210,710,711,500,500,3,4.36,4,2,1,1,0,0.364,1.00,1.00,5.66,0.118,0.7856,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,387,262,375,387,0,sampled,0,105794,4,1
115,7115,1,success,674,174,175,500,500,3,5.47,3,1,1,1,0,0.437,1.00,1.00,2.99,1.346,0.9019,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,83,115,444,444,0,sampled,0,107004,4,1
116,7116,0,drop,133,113,114,19,500,0,0.00,0,0,0,0,0,0.374,1.00,1.00,2.73,0.106,-0.2589,0.10,0.076,0.00,-0.20,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,176,404,442,-1,0,sampled,0,107678,8,1
117,7117,0,drop,88,50,51,37,500,0,0.00,0,0,0,0,0,0.604,1.00,1.00,2.92,0.098,-0.0561,0.10,0.148,0.00,-0.20,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,242,186,212,-1,0,sampled,0,107811,1,1
118,7118,1,success,713,213,214,500,500,3,2.95,4,1,1,1,0,0.250,1.00,1.00,4.27,2.607,0.8226,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,462,111,42,462,0,sampled,0,107899,9,1
119,7119,0,drop,71,55,56,15,500,0,0.00,0,0,0,0,0,0.258,1.00,1.00,2.24,0.401,-0.3518,0.10,0.060,0.00,-0.20,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,43,411,129,-1,0,sampled,0,108612,2,1
120,7120,0,drop,170,135,136,34,500,0,0.00,0,0,0,0,0,0.299,1.00,1.00,1.60,0.167,0.1639,0.10,0.136,0.00,-0.20,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,155,166,270,-1,0,sampled,0,108683,3,1
121,7121,1,success,769,269,270,500,500,3,3.23,8,3,1,1,0,0.334,1.00,1.00,2.44,2.384,0.7321,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,299,347,287,347,0,sampled,0,108853,3,1
122,7122,0,drop,239,208,209,30,500,0,0.00,1,1,0,0,0,0.221,1.00,1.00,5.69,0.227,0.3826,0.10,0.120,0.00,-0.20,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,418,32,434,-1,0,sampled,0,109622,2,1
123,7123,0,drop,322,303,304,18,500,0,0.00,8,4,1,1,0,0.726,1.00,1.00,3.43,1.507,0.8858,0.10,0.072,0.00,-0.20,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,53,225,488,-1,0,sampled,0,109861,1,1
124,7124,0,drop,291,259,260,31,500,0,0.00,5,3,1,1,0,0.920,1.00,1.00,4.65,1.494,0.8105,0.10,0.124,0.00,-0.20,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,60,411,188,-1,0,sampled,0,110183,3,1
125,7125,0,drop,529,411,412,117,500,0,0.00,9,3,1,1,0,1.038,1.00,1.00,2.81,1.195,0.8179,0.10,0.200,0.00,-0.20,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,400,442,247,-1,0,sampled,0,110474,4,1
126,7126,0,drop,1533,1307,1308,225,500,2,2.86,4,3,1,0,0,0.307,1.00,1.00,6.24,0.156,0.8518,0.10,0.200,0.00,-0.20,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,219,0,sampled,0,111003,3,1
127,7127,1,success,642,142,143,500,500,3,18.66,6,4,1,1,0,1.291,1.00,1.00,4.24,4.302,0.8922,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,54,25,76,76,0,sampled,0,112536,6,1
128,7128,1,success,894,394,395,500,500,3,2.57,5,3,1,1,0,0.216,1.00,1.00,5.19,0.448,0.8394,0.10,0.200,1.00,0.00,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,181,315,374,374,0,sampled,0,113178,8,1
129,7129,1,success,655,155,156,500,500,3,15.03,5,2,1,1,0,1.160,1.00,1.00,5.71,4.093,0.8907,0.10,0.200,1.00,0.00,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,472,473,42,473,0,sampled,0,114072,2,1
130,7130,0,drop,433,125,126,307,500,1,11.65,4,2,1,0,0,0.974,1.00,1.00,5.11,2.123,0.9060,0.10,0.200,0.00,-0.20,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,392,165,462,165,0,sampled,0,114727,7,1
131,7131,1,success,872,370,373,500,500,3,10.40,8,3,1,0,0,0.807,1.00,1.00,3.19,3.950,0.8692,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,sampled,0,115160,0,1
132,7132,1,success,810,310,311,500,500,3,6.83,3,1,1,1,0,0.469,1.00,1.00,6.80,3.046,0.8634,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,495,248,97,495,0,sampled,0,116032,2,1
133,7133,1,success,829,329,330,500,500,3,3.11,5,3,1,1,0,0.217,1.00,1.00,4.99,3.593,0.9026,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,197,203,171,203,0,sampled,0,116842,2,1
134,7134,1,success,686,186,187,500,500,3,3.16,3,2,1,1,0,0.263,1.00,1.00,3.09,2.831,0.8995,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,sampled,0,117671,1,1
135,7135,1,success,719,219,220,500,500,3,8.71,4,3,1,1,0,0.677,1.00,1.00,11.40,2.304,0.9172,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,129,367,420,420,0,sampled,0,118357,7,1
136,7136,1,success,680,180,181,500,500,3,5.85,6,3,1,1,0,0.519,1.00,1.00,6.08,2.036,0.8998,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,sampled,0,119076,6,1
137,7137,1,success,712,212,213,500,500,3,6.24,5,3,1,1,0,0.470,1.00,1.00,7.00,3.727,0.8870,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,11,363,188,363,0,sampled,0,119756,6,1
138,7138,0,drop,222,184,185,37,500,0,0.00,4,1,1,1,0,0.523,1.00,1.00,6.67,0.192,0.6877,0.10,0.148,0.00,-0.20,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,293,449,377,-1,0,sampled,0,120468,8,1
139,7139,1,success,663,163,164,500,500,3,7.48,3,2,1,1,0,0.526,1.00,1.00,6.27,0.254,0.8109,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,sampled,0,120690,0,1
140,7140,1,success,645,145,146,500,500,3,4.72,3,1,1,1,0,0.403,1.00,1.00,6.45,3.401,0.6992,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,344,401,373,401,0,sampled,0,121353,3,1
141,7141,1,success,838,338,339,500,500,3,12.44,5,4,1,1,0,1.136,1.00,1.00,9.79,2.774,0.9300,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,sampled,0,121998,8,1
142,7142,1,success,789,289,290,500,500,3,2.96,6,3,1,1,0,0.273,1.00,1.00,7.37,3.509,0.8093,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,487,32,299,487,0,sampled,0,122836,6,1
143,7143,0,drop,501,158,159,342,500,3,10.65,4,3,1,1,0,0.805,1.00,1.00,8.16,3.520,0.8130,0.10,0.200,0.00,-0.20,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,96,222,155,222,0,sampled,0,123625,5,1
144,7144,0,drop,262,239,240,22,500,1,2.79,0,0,0,0,0,0.281,1.00,1.00,5.02,0.452,0.4657,0.10,0.088,0.00,-0.20,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,17,137,400,17,0,sampled,0,124126,6,1
145,7145,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.388,1.00,1.00,1.40,1.081,0.7508,0.00,0.000,0.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,-1,-1,-1,-1,0,sampled,1,124388,8,1
146,7146,0,drop,611,480,481,130,500,0,0.00,1,1,0,0,0,0.823,1.00,1.00,4.11,0.981,0.6140,0.10,0.200,0.00,-0.20,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,455,469,182,-1,0,sampled,0,129388,8,1
147,7147,0,drop,283,269,277,6,500,0,0.00,4,2,1,0,0,0.318,1.00,1.00,3.02,0.109,0.7566,0.10,0.024,0.00,-0.20,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,-1,0,sampled,0,129999,9,1
148,7148,1,success,793,293,294,500,500,3,3.83,3,2,1,1,0,0.298,1.00,1.00,2.47,2.123,0.7968,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,138,421,15,421,0,sampled,0,130282,2,1
149,7149,0,drop,170,79,80,90,500,1,9.66,5,3,0,0,0,1.223,1.00,1.00,1.83,0.266,0.3896,0.10,0.200,0.00,-0.20,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,371,70,104,70,0,sampled,0,131075,5,1
150,7150,0,drop,258,110,111,147,500,1,15.38,6,2,1,1,0,1.305,1.00,1.00,2.59,3.160,0.8656,0.10,0.200,0.00,-0.20,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,32,424,300,32,0,sampled,0,131245,5,1
151,7151,1,success,712,212,213,500,500,3,5.30,7,3,1,1,0,0.399,1.00,1.00,7.14,1.826,0.8807,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,sampled,0,131503,3,1
152,7152,1,success,820,320,321,500,500,3,10.18,5,2,1,1,0,0.802,1.00,1.00,3.92,1.315,0.8487,0.10,0.200,1.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,409,448,137,448,0,sampled,0,132215,5,1
153,7153,1,success,838,338,339,500,500,3,3.84,4,2,1,1,0,0.275,1.00,1.00,4.21,2.653,0.8704,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,348,311,43,348,0,sampled,0,133035,5,1
154,7154,1,success,820,320,321,500,500,3,14.43,4,2,1,1,0,1.144,1.00,1.00,7.64,3.495,0.9036,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,13,253,122,253,0,sampled,0,133873,3,1
155,7155,0,drop,1002,951,952,50,500,0,0.00,4,2,1,0,0,0.333,1.00,1.00,3.00,0.178,0.8107,0.10,0.200,0.00,-0.20,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,63,492,312,-1,0,sampled,0,134693,3,1
156,7156,1,success,918,418,419,500,500,3,7.34,7,3,1,0,0,0.549,1.00,1.00,4.04,3.366,0.7475,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,307,10,220,307,0,sampled,0,135695,5,1
157,7157,0,drop,204,139,140,64,500,0,0.00,0,0,0,0,0,0.713,1.00,1.00,1.47,0.169,0.5099,0.10,0.200,0.00,-0.20,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,252,125,246,-1,0,sampled,0,136613,3,1
158,7158,0,drop,321,311,313,8,500,0,0.00,2,2,0,0,0,0.236,1.00,1.00,6.25,0.452,0.3439,0.10,0.032,0.00,-0.20,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,383,424,177,-1,0,sampled,0,136817,7,1
159,7159,0,drop,205,164,170,35,500,0,0.00,2,2,0,0,0,0.539,1.00,1.00,3.56,0.099,0.4090,0.10,0.140,0.00,-0.20,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,437,67,446,-1,0,sampled,0,137138,8,1
160,7160,1,success,1110,610,611,500,500,3,7.93,4,3,1,1,0,0.614,1.00,1.00,5.24,1.412,0.8290,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,151,68,19,151,0,sampled,0,137343,3,1
161,7161,0,drop,287,178,179,108,500,0,0.00,6,3,1,1,0,0.729,1.00,1.00,3.35,1.160,0.7864,0.10,0.200,0.00,-0.20,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,442,244,266,-1,0,sampled,0,138453,3,1
162,7162,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.641,1.00,1.00,6.87,1.794,0.6214,0.00,0.000,0.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,-1,-1,-1,-1,0,sampled,1,138740,0,1
163,7163,1,success,672,172,173,500,500,3,7.90,4,2,1,1,0,0.632,1.00,1.00,3.08,2.130,0.8511,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,sampled,0,143740,0,1
164,7164,1,success,788,288,289,500,500,3,9.48,8,2,1,1,0,0.802,1.00,1.00,9.71,3.918,0.8381,0.10,0.200,1.00,0.00,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,224,421,5,421,0,sampled,0,144412,2,1
165,7165,0,drop,810,800,801,9,500,0,0.00,0,0,0,0,0,1.347,1.00,1.00,6.29,2.451,0.1067,0.10,0.036,0.00,-0.20,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,173,263,442,-1,0,sampled,0,145200,0,1
166,7166,1,success,708,208,209,500,500,3,19.47,5,3,1,1,0,1.428,1.00,1.00,2.55,3.543,0.9228,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,298,353,351,353,0,sampled,0,146010,0,1
167,7167,1,success,654,154,155,500,500,3,13.84,6,4,1,1,0,1.103,1.00,1.00,11.72,4.164,0.9122,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,84,69,115,115,0,sampled,0,146718,8,1
168,7168,1,success,644,144,145,500,500,3,13.14,8,3,1,1,0,0.911,1.00,1.00,2.78,3.739,0.8166,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,359,385,316,385,0,sampled,0,147372,2,1
169,7169,1,success,623,123,124,500,500,3,8.38,3,2,1,1,0,0.598,1.00,1.00,2.52,2.302,0.8152,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,302,130,340,340,0,sampled,0,148016,6,1
170,7170,1,success,674,174,175,500,500,3,13.12,5,3,1,1,0,1.031,1.00,1.00,7.42,4.500,0.8891,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,38,283,72,283,0,sampled,0,148639,9,1
171,7171,1,success,821,321,322,500,500,3,2.74,2,0,1,0,0,0.221,1.00,1.00,6.24,3.810,0.8161,0.10,0.200,1.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,426,54,125,426,0,sampled,0,149313,3,1
172,7172,1,success,720,220,221,500,500,3,5.20,4,2,1,1,0,0.406,1.00,1.00,2.74,2.225,0.8507,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,14,84,153,153,0,sampled,0,150134,4,1
173,7173,1,success,748,248,249,500,500,3,11.85,2,1,1,1,0,0.887,1.00,1.00,20.18,3.989,0.8716,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,241,74,336,336,0,sampled,0,150854,4,1
174,7174,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.381,1.00,1.00,22.96,1.437,0.6419,0.00,0.000,0.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,-1,-1,-1,-1,0,sampled,1,151602,2,1
175,7175,0,drop,3124,3103,3104,20,500,1,4.42,0,0,0,0,0,0.365,1.00,1.00,5.14,0.199,-0.1435,0.10,0.080,0.00,-0.20,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,140,416,16,16,1,sampled,0,156602,2,1
176,7176,0,drop,1059,629,641,418,500,2,13.00,5,3,1,1,0,1.056,1.00,1.00,3.44,2.873,0.9136,0.10,0.200,0.00,-0.20,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,468,76,300,300,0,sampled,0,159726,6,1
