episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
88,7088,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.659,1.00,1.00,4.88,1.939,0.8719,0.00,0.000,0.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,-1,-1,-1,-1,0,deterministic,1,126467,7,1
89,7089,1,success,633,133,134,500,500,3,20.06,6,4,1,1,0,1.425,1.00,1.00,3.24,4.729,0.8973,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,224,139,320,320,0,deterministic,0,131467,7,1
90,7090,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.305,1.00,1.00,4.80,1.079,0.1777,0.00,0.000,0.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,-1,-1,-1,-1,0,deterministic,1,132100,0,1
91,7091,1,success,657,157,158,500,500,3,10.76,8,3,1,1,0,0.803,1.00,1.00,7.36,4.401,0.9018,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,deterministic,0,137100,0,1
92,7092,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.436,1.00,1.00,1.17,0.099,0.7531,0.00,0.000,0.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,-1,-1,-1,-1,0,deterministic,1,137757,7,1
93,7093,1,success,641,141,142,500,500,3,9.47,5,3,1,1,0,1.013,1.00,1.00,3.04,0.637,0.7967,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,454,290,75,454,0,deterministic,0,142757,7,1
94,7094,1,success,874,374,375,500,500,3,3.64,7,4,1,0,0,0.250,1.00,1.00,5.11,1.460,0.9059,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,deterministic,0,143398,8,1
95,7095,1,success,783,283,284,500,500,3,4.82,6,4,1,1,0,0.355,1.00,1.00,8.12,4.347,0.8966,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,deterministic,0,144272,2,1
96,7096,1,success,678,178,179,500,500,3,5.39,8,4,1,1,0,0.372,1.00,1.00,5.07,4.672,0.9336,0.10,0.200,1.00,0.00,0.978,0.888,0.999,1.118,0.887,0.994,1.666,0.577,1.180,13,11111111110111,0.956,10.0,105,284,204,284,0,deterministic,0,145055,5,1
97,7097,1,success,762,262,263,500,500,3,3.34,5,3,1,1,0,0.267,1.00,1.00,4.88,3.045,0.8734,0.10,0.200,1.00,0.00,0.970,1.071,0.920,0.967,1.012,0.881,1.741,0.645,1.212,13,11101111111111,1.028,10.0,463,230,98,463,0,deterministic,0,145733,3,1
98,7098,1,success,3003,2503,2504,500,500,3,13.57,5,3,1,1,0,1.011,1.00,1.00,3.87,0.473,0.9004,0.10,0.200,1.00,0.00,1.102,1.069,1.157,1.062,1.051,1.173,1.183,0.557,1.380,13,11111111111011,1.027,10.0,99,396,346,396,0,deterministic,0,146495,5,1
99,7099,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.458,1.00,1.00,4.50,0.478,0.6803,0.00,0.000,0.00,0.00,1.052,1.101,0.988,1.050,1.029,1.091,1.047,0.581,1.353,10,11011110111010,1.040,10.0,-1,-1,-1,-1,0,deterministic,1,149498,8,1
100,7100,1,success,682,182,183,500,500,3,17.65,6,3,1,1,0,1.437,1.00,1.00,6.25,2.207,0.8642,0.10,0.200,1.00,0.00,0.968,1.067,1.058,0.846,0.974,0.895,1.487,0.658,1.391,11,01111011101111,1.027,10.0,250,373,231,373,0,deterministic,0,154498,8,1
101,7101,1,success,681,181,182,500,500,3,3.53,5,3,1,1,0,0.270,1.00,1.00,6.80,4.274,0.8732,0.10,0.200,1.00,0.00,1.052,1.080,1.040,1.074,0.949,1.114,1.616,0.719,1.079,13,10111111111111,1.032,10.0,483,433,148,483,0,deterministic,0,155180,0,1
102,7102,1,success,645,145,146,500,500,3,4.73,8,4,1,1,0,0.473,1.00,1.00,6.40,1.970,0.9160,0.10,0.200,1.00,0.00,0.964,0.843,0.961,1.184,0.900,0.931,1.121,0.609,1.327,12,11011111110111,0.938,10.0,17,125,186,186,0,deterministic,0,155861,1,1
103,7103,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.261,1.00,1.00,5.25,1.929,0.5068,0.00,0.000,0.00,0.00,1.018,1.106,1.023,0.964,1.017,0.979,1.793,0.643,1.380,11,11110101111011,1.042,10.0,-1,-1,-1,-1,0,deterministic,1,156506,6,1
104,7104,1,success,664,164,165,500,500,3,8.70,6,3,1,1,0,0.728,1.00,1.00,3.65,1.079,0.8810,0.10,0.200,1.00,0.00,0.925,0.859,0.800,1.080,1.037,0.849,1.471,0.625,1.298,11,01100111111111,0.944,10.0,404,72,221,404,0,deterministic,0,161506,6,1
105,7105,1,success,634,134,135,500,500,3,9.15,9,4,1,1,0,0.720,1.00,1.00,5.04,4.569,0.9116,0.10,0.200,1.00,0.00,0.977,0.847,1.196,1.119,0.833,0.892,1.372,0.649,1.365,14,11111111111111,0.940,10.0,169,57,403,403,0,deterministic,0,162170,0,1
106,7106,0,drop,1980,1622,1623,357,500,3,8.49,6,3,1,1,0,0.627,1.00,1.00,2.30,0.363,0.8909,0.10,0.200,0.00,-0.20,0.943,0.908,1.180,0.818,0.996,0.813,1.140,0.689,1.266,12,11110101111111,0.964,10.0,156,267,326,326,0,deterministic,0,162804,4,1
107,7107,1,success,752,252,253,500,500,3,9.07,5,2,1,1,0,0.620,1.00,1.00,5.29,3.365,0.9084,0.10,0.200,1.00,0.00,1.010,0.945,1.014,0.974,1.180,0.936,1.445,0.727,1.222,9,01100111111010,0.978,10.0,463,140,57,463,0,deterministic,0,164784,4,1
108,7108,1,success,793,293,294,500,500,3,3.82,3,2,1,1,0,0.368,1.00,1.00,3.26,0.193,0.8329,0.10,0.200,1.00,0.00,0.995,1.153,0.976,1.091,0.819,0.936,2.083,0.619,1.077,12,10111111111101,1.061,10.0,265,66,39,265,0,deterministic,0,165536,6,1
109,7109,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.519,1.00,1.00,2.97,3.915,0.5126,0.00,0.000,0.00,0.00,0.965,0.862,0.939,0.991,1.082,0.948,1.928,0.630,1.095,12,11111111010111,0.945,10.0,-1,-1,-1,-1,0,deterministic,1,166329,9,1
110,7110,1,success,1427,927,928,500,500,3,3.90,6,3,1,1,0,0.268,1.00,1.00,4.01,3.949,0.7816,0.10,0.200,1.00,0.00,0.984,1.085,1.095,0.864,0.935,0.943,1.649,0.670,1.263,11,10111100111111,1.033,10.0,428,408,115,428,0,deterministic,0,171329,9,1
111,7111,1,success,722,222,223,500,500,3,5.57,5,3,1,1,0,0.399,1.00,1.00,10.12,1.946,0.9009,0.10,0.200,1.00,0.00,1.053,1.058,1.068,1.148,0.814,1.176,1.256,0.707,1.017,12,11110110111111,1.023,10.0,494,150,176,494,0,deterministic,0,172756,6,1
112,7112,0,drop,354,330,331,23,500,1,2.60,1,0,1,1,0,0.266,1.00,1.00,2.93,0.871,0.8162,0.10,0.092,0.00,-0.20,1.081,1.175,1.001,1.100,1.002,1.126,1.686,0.656,1.197,12,10110111111111,1.069,10.0,123,22,141,22,1,deterministic,0,173478,8,1
113,7113,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.317,1.00,1.00,4.11,2.738,0.8805,0.00,0.000,0.00,0.00,0.914,0.870,0.834,0.853,0.845,1.170,1.278,0.588,1.421,11,11011101111011,0.949,10.0,-1,-1,-1,-1,0,deterministic,1,173832,2,1
114,7114,1,success,741,241,242,500,500,3,4.36,4,3,1,1,0,0.364,1.00,1.00,9.21,0.815,0.8693,0.10,0.200,1.00,0.00,1.072,1.084,1.143,1.164,1.132,0.835,1.264,0.704,1.392,11,00111111111101,1.033,10.0,387,262,375,387,0,deterministic,0,178832,2,1
115,7115,1,success,672,172,173,500,500,3,5.47,8,4,1,1,0,0.437,1.00,1.00,2.83,3.150,0.9358,0.10,0.200,1.00,0.00,0.992,0.923,0.954,1.048,0.955,1.081,1.132,0.761,1.126,13,11111011111111,0.969,10.0,83,115,444,444,0,deterministic,0,179573,3,1
116,7116,1,success,1377,877,878,500,500,3,4.84,2,1,1,1,0,0.374,1.00,1.00,6.81,0.175,0.6839,0.10,0.200,1.00,0.00,0.992,0.977,0.855,1.011,1.199,0.915,1.365,0.760,1.300,12,10111111111101,0.991,10.0,176,404,442,442,0,deterministic,0,180245,5,1
117,7117,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,0.604,1.00,1.00,3.01,0.189,0.7157,0.00,0.000,0.00,0.00,0.954,0.977,1.042,0.825,0.971,0.955,0.970,0.739,1.249,8,11011001100101,0.991,10.0,-1,-1,-1,-1,0,deterministic,1,181622,2,1
118,7118,1,success,654,154,155,500,500,3,2.68,7,4,1,1,0,0.250,1.00,1.00,6.51,3.184,0.8845,0.10,0.200,1.00,0.00,1.016,0.890,1.071,1.146,0.922,1.048,1.475,0.602,1.110,10,10110111011011,0.956,10.0,200,462,111,462,0,deterministic,0,186622,2,1
119,7119,1,success,716,216,217,500,500,3,2.94,8,4,1,1,0,0.258,1.00,1.00,3.08,3.622,0.8146,0.10,0.200,1.00,0.00,1.035,0.996,1.026,0.950,1.199,1.006,1.335,0.629,1.408,12,11010111111111,0.999,10.0,270,212,10,270,0,deterministic,0,187276,6,1
120,7120,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.299,1.00,1.00,1.07,0.081,0.4814,0.00,0.000,0.00,0.00,0.936,0.810,1.063,0.918,0.917,0.970,1.689,0.593,1.256,11,11011111110101,0.925,10.0,-1,-1,-1,-1,0,deterministic,1,187992,2,1
121,7121,1,success,701,201,202,500,500,3,3.31,8,3,1,1,0,0.334,1.00,1.00,7.10,2.975,0.8367,0.10,0.200,1.00,0.00,0.967,1.043,0.814,1.086,0.874,1.020,0.949,0.696,1.282,7,10001011100110,1.017,10.0,405,299,347,405,0,deterministic,0,192992,2,1
122,7122,1,success,711,211,212,500,500,3,2.46,5,3,1,1,0,0.221,1.00,1.00,3.80,1.998,0.8864,0.10,0.200,1.00,0.00,1.050,1.198,1.185,0.963,0.921,0.983,1.270,0.674,1.363,9,00111110101011,1.079,10.0,149,233,472,472,0,deterministic,0,193693,3,1
123,7123,1,success,799,299,300,500,500,3,10.26,5,4,1,1,0,0.726,1.00,1.00,4.95,2.714,0.8867,0.10,0.200,1.00,0.00,0.916,1.005,0.846,0.813,0.936,0.978,1.246,0.623,1.256,14,11111111111111,1.002,10.0,53,225,488,488,0,deterministic,0,194404,4,1
124,7124,1,success,875,375,376,500,500,3,13.25,8,3,1,1,0,0.920,1.00,1.00,4.21,3.287,0.8984,0.10,0.200,1.00,0.00,0.994,1.089,0.967,1.031,0.918,0.966,1.276,0.647,1.136,13,11101111111111,1.035,10.0,188,305,315,315,0,deterministic,0,195203,3,1
125,7125,1,success,728,228,229,500,500,3,12.35,10,4,1,1,0,1.038,1.00,1.00,5.67,2.777,0.9008,0.10,0.200,1.00,0.00,0.998,0.926,1.035,1.000,1.112,0.919,1.370,0.583,1.038,9,11010010011111,0.971,10.0,442,247,325,442,0,deterministic,0,196078,8,1
126,7126,0,drop,1674,1663,1664,10,500,0,0.00,0,0,0,0,0,0.307,1.00,1.00,2.85,0.449,-0.0448,0.10,0.040,0.00,-0.20,0.968,0.883,0.945,0.893,1.047,1.071,1.921,0.574,1.357,11,11010111111101,0.954,10.0,435,190,219,-1,0,deterministic,0,196806,6,1
127,7127,1,success,627,127,128,500,500,3,16.76,9,4,1,1,0,1.291,1.00,1.00,5.52,5.201,0.8578,0.10,0.200,1.00,0.00,0.994,1.055,0.995,1.174,0.801,0.946,1.985,0.706,1.491,13,11011111111111,1.022,10.0,111,294,239,294,0,deterministic,0,198480,0,1
128,7128,0,drop,731,708,709,22,500,0,0.00,4,3,1,1,0,0.216,1.00,1.00,15.95,0.377,0.7603,0.10,0.088,0.00,-0.20,1.006,0.821,1.192,1.163,0.902,0.953,1.040,0.494,1.340,11,10111110111101,0.929,10.0,96,124,181,-1,0,deterministic,0,199107,7,1
129,7129,0,drop,517,139,140,377,500,3,11.40,8,3,1,1,0,1.160,1.00,1.00,2.45,2.405,0.7955,0.10,0.200,0.00,-0.20,1.019,1.091,0.815,1.090,1.131,0.970,1.582,0.658,1.066,11,11111010101111,1.036,10.0,342,139,134,342,0,deterministic,0,199838,8,1
130,7130,1,success,646,146,147,500,500,3,14.19,6,3,1,1,0,0.974,1.00,1.00,4.33,4.326,0.9033,0.10,0.200,1.00,0.00,1.019,1.199,0.803,1.144,0.886,1.063,1.827,0.698,1.177,12,01111111111110,1.079,10.0,228,29,344,344,0,deterministic,0,200355,5,1
131,7131,1,success,637,137,138,500,500,3,10.40,8,4,1,1,0,0.807,1.00,1.00,6.62,5.138,0.9039,0.10,0.200,1.00,0.00,0.994,1.026,1.091,0.882,0.929,1.042,2.084,0.687,1.365,12,10111011111111,1.010,10.0,320,127,66,320,0,deterministic,0,201001,1,1
132,7132,1,success,700,200,201,500,500,3,6.83,8,3,1,1,0,0.469,1.00,1.00,6.37,2.839,0.8954,0.10,0.200,1.00,0.00,1.044,0.858,1.165,1.023,1.154,1.021,1.667,0.625,1.279,10,01101100111111,0.944,10.0,495,248,97,495,0,deterministic,0,201638,8,1
133,7133,1,success,754,254,255,500,500,3,2.93,5,3,1,1,0,0.217,1.00,1.00,13.97,3.834,0.8991,0.10,0.200,1.00,0.00,1.057,1.173,0.965,1.179,1.012,0.958,1.053,0.639,1.287,12,10111101111111,1.069,10.0,282,495,298,495,0,deterministic,0,202338,8,1
134,7134,1,success,822,322,323,500,500,3,3.16,7,3,1,1,0,0.263,1.00,1.00,9.21,4.539,0.9132,0.10,0.200,1.00,0.00,1.009,1.178,0.893,0.836,0.950,1.191,0.968,0.692,1.485,11,11111011101011,1.070,10.0,283,436,58,436,0,deterministic,0,203092,2,1
135,7135,1,success,655,155,156,500,500,3,8.71,8,4,1,1,0,0.677,1.00,1.00,5.23,2.722,0.9387,0.10,0.200,1.00,0.00,0.911,1.086,0.826,0.879,0.922,0.841,1.606,0.696,1.152,14,11111111111111,1.034,10.0,129,367,420,420,0,deterministic,0,203914,4,1
136,7136,1,success,643,143,144,500,500,3,5.85,4,3,1,1,0,0.519,1.00,1.00,2.73,2.382,0.9209,0.10,0.200,1.00,0.00,0.989,1.056,0.979,1.056,0.998,0.858,1.259,0.618,1.500,11,11101011111110,1.022,10.0,471,484,152,484,0,deterministic,0,204569,9,1
137,7137,1,success,634,134,135,500,500,3,6.24,8,4,1,1,0,0.470,1.00,1.00,12.79,3.642,0.8901,0.10,0.200,1.00,0.00,1.084,0.843,1.146,1.092,1.175,1.167,1.648,0.698,1.080,14,11111111111111,0.938,10.0,11,363,188,363,0,deterministic,0,205212,2,1
138,7138,1,success,597,97,98,500,500,3,6.65,5,3,1,1,0,0.523,1.00,1.00,1.77,1.571,0.8358,0.10,0.200,1.00,0.00,0.986,0.891,0.946,1.053,1.070,0.970,1.604,0.662,0.984,13,11111111111110,0.957,10.0,293,449,377,449,0,deterministic,0,205846,6,1
139,7139,1,success,748,248,249,500,500,3,7.48,6,3,1,1,0,0.526,1.00,1.00,4.14,0.376,0.8632,0.10,0.200,1.00,0.00,0.979,0.810,1.155,1.082,0.920,0.930,2.155,0.566,1.137,13,11111111111101,0.925,10.0,173,206,439,439,0,deterministic,0,206443,3,1
140,7140,1,success,641,141,142,500,500,3,4.72,9,4,1,1,0,0.403,1.00,1.00,3.55,3.988,0.8337,0.10,0.200,1.00,0.00,1.035,1.171,0.923,1.026,1.069,0.987,1.027,0.656,1.348,14,11111111111111,1.068,10.0,344,401,373,401,0,deterministic,0,207191,1,1
141,7141,1,success,737,237,238,500,500,3,12.44,6,4,1,1,0,1.136,1.00,1.00,5.51,2.957,0.9361,0.10,0.200,1.00,0.00,0.959,0.974,0.870,0.819,0.999,1.134,0.987,0.604,1.144,13,11110111111111,0.990,10.0,23,456,113,456,0,deterministic,0,207832,2,1
142,7142,1,success,664,164,165,500,500,3,2.96,8,3,1,1,0,0.273,1.00,1.00,3.86,3.602,0.8377,0.10,0.200,1.00,0.00,1.087,0.998,1.169,1.119,1.114,1.037,1.579,0.712,1.357,11,10010111111111,0.999,10.0,487,32,299,487,0,deterministic,0,208569,9,1
143,7143,1,success,676,176,177,500,500,3,10.60,7,3,1,1,0,0.805,1.00,1.00,4.90,4.287,0.9298,0.10,0.200,1.00,0.00,0.950,0.811,1.098,0.950,0.897,0.993,1.418,0.701,0.999,12,11101111111011,0.925,10.0,328,344,96,344,0,deterministic,0,209233,3,1
144,7144,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.281,1.00,1.00,3.05,2.358,0.8666,0.00,0.000,0.00,0.00,1.029,0.930,0.872,1.157,1.196,0.989,1.796,0.577,1.175,12,11101011111111,0.972,10.0,-1,-1,-1,-1,0,deterministic,1,209909,9,1
145,7145,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.388,1.00,1.00,7.74,1.925,0.7649,0.00,0.000,0.00,0.00,1.059,1.184,1.163,0.875,0.920,1.151,1.627,0.598,1.041,10,01011111001111,1.073,10.0,-1,-1,-1,-1,0,deterministic,1,214909,9,1
146,7146,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,0,1,0.823,1.00,1.00,3.89,4.022,0.7913,0.00,0.000,0.00,0.00,0.963,1.143,0.830,0.905,1.085,0.854,1.410,0.712,1.217,13,11111111011111,1.057,10.0,-1,-1,-1,-1,0,deterministic,1,219909,9,1
147,7147,0,drop,67,57,58,9,500,0,0.00,0,0,0,0,1,0.318,1.00,1.00,7.24,0.131,0.4259,0.10,0.036,0.00,-0.20,0.941,0.851,0.985,0.955,0.963,0.951,1.694,0.612,1.136,12,11111101111011,0.941,10.0,158,14,330,-1,0,deterministic,0,224909,9,1
148,7148,1,success,680,180,181,500,500,3,3.83,6,2,1,1,0,0.298,1.00,1.00,5.20,4.065,0.8006,0.10,0.200,1.00,0.00,1.000,1.013,1.029,1.121,0.892,0.946,1.710,0.700,1.439,11,00111111101111,1.005,10.0,138,421,15,421,0,deterministic,0,224976,6,1
149,7149,1,success,701,201,202,500,500,3,16.01,5,3,1,1,0,1.223,1.00,1.00,4.70,3.746,0.8094,0.10,0.200,1.00,0.00,0.947,1.087,0.865,0.945,0.918,0.918,1.348,0.643,1.246,11,11111000111111,1.034,10.0,70,104,258,258,0,deterministic,0,225656,6,1
150,7150,1,success,632,132,133,500,500,3,19.16,7,3,1,1,0,1.305,1.00,1.00,2.18,4.677,0.9022,0.10,0.200,1.00,0.00,0.982,1.037,0.937,1.025,0.987,0.927,2.048,0.664,1.282,10,10010101111111,1.015,10.0,424,300,67,424,0,deterministic,0,226357,7,1
151,7151,1,success,628,128,129,500,500,3,5.30,7,4,1,1,0,0.399,1.00,1.00,3.34,2.046,0.8733,0.10,0.200,1.00,0.00,0.943,0.924,0.857,0.960,0.829,1.143,1.057,0.637,1.264,13,11111111110111,0.970,10.0,487,93,476,487,0,deterministic,0,226989,9,1
152,7152,1,success,842,342,343,500,500,3,9.23,5,4,1,1,0,0.802,1.00,1.00,2.06,1.490,0.8652,0.10,0.200,1.00,0.00,1.097,0.973,1.132,0.983,1.198,1.200,1.409,0.666,1.326,13,11111110111111,0.989,10.0,317,409,448,448,0,deterministic,0,227617,7,1
153,7153,1,success,842,342,343,500,500,3,3.46,6,4,1,1,0,0.275,1.00,1.00,3.39,2.688,0.8787,0.10,0.200,1.00,0.00,1.052,1.132,0.911,1.046,1.068,1.105,1.275,0.742,1.189,12,11111111110011,1.052,10.0,363,348,311,363,0,deterministic,0,228459,9,1
154,7154,1,success,934,434,435,500,500,3,14.43,6,2,1,1,0,1.144,1.00,1.00,7.39,4.131,0.9046,0.10,0.200,1.00,0.00,0.971,0.929,1.152,0.923,1.046,0.805,1.318,0.663,1.272,11,01101110111111,0.972,10.0,13,253,122,253,0,deterministic,0,229301,1,1
155,7155,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.333,1.00,1.00,8.01,0.446,0.7651,0.00,0.000,0.00,0.00,0.981,0.902,0.926,0.972,1.106,1.000,2.112,0.588,1.042,7,01101010010101,0.961,10.0,-1,-1,-1,-1,0,deterministic,1,230235,5,1
156,7156,1,success,681,181,182,500,500,3,7.34,10,3,1,1,0,0.549,1.00,1.00,6.79,4.158,0.8547,0.10,0.200,1.00,0.00,0.954,1.019,0.887,0.897,1.026,0.942,1.858,0.602,1.420,12,11111100111111,1.007,10.0,307,10,220,307,0,deterministic,0,235235,5,1
157,7157,0,drop,1491,1412,1413,78,500,0,0.00,0,0,0,1,0,0.713,1.00,1.00,1.85,0.342,0.2917,0.10,0.200,0.00,-0.20,1.027,1.013,1.046,1.044,1.144,0.887,1.673,0.674,1.430,11,10001111111111,1.005,10.0,474,213,271,-1,0,deterministic,0,235916,6,1
158,7158,1,success,594,94,95,500,500,3,2.87,8,3,1,1,0,0.236,1.00,1.00,1.72,3.620,0.8229,0.10,0.200,1.00,0.00,1.049,1.193,1.073,1.167,0.947,0.867,1.383,0.621,1.458,14,11111111111111,1.076,10.0,424,177,138,424,0,deterministic,0,237407,7,1
159,7159,1,success,732,232,233,500,500,3,7.13,5,3,1,1,0,0.539,1.00,1.00,6.27,0.487,0.8376,0.10,0.200,1.00,0.00,0.994,0.856,1.019,1.070,1.149,0.876,1.941,0.660,1.316,11,01101111111101,0.943,10.0,437,67,446,446,0,deterministic,0,238001,1,1
160,7160,1,success,712,212,213,500,500,3,7.93,5,3,1,1,0,0.614,1.00,1.00,12.78,2.077,0.8600,0.10,0.200,1.00,0.00,0.947,0.849,1.151,1.000,0.916,0.821,1.376,0.695,1.384,12,11111100111111,0.940,10.0,151,68,19,151,0,deterministic,0,238733,3,1
161,7161,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.729,1.00,1.00,4.51,0.446,0.5243,0.00,0.000,0.00,0.00,1.085,1.165,0.926,1.188,1.129,1.017,1.091,0.651,1.307,11,11110110101111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,239445,5,1
162,7162,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.641,1.00,1.00,1.10,0.879,0.5545,0.00,0.000,0.00,0.00,1.140,1.127,1.084,1.171,1.148,1.170,1.840,0.682,1.307,12,11111111101011,1.050,10.0,-1,-1,-1,-1,0,deterministic,1,244445,5,1
163,7163,1,success,636,136,137,500,500,3,7.90,10,4,1,1,0,0.632,1.00,1.00,5.95,2.509,0.9047,0.10,0.200,1.00,0.00,0.932,1.176,0.891,0.935,0.809,0.851,1.554,0.614,1.070,11,11110111110110,1.070,10.0,65,172,452,452,0,deterministic,0,249445,5,1
164,7164,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.802,1.00,1.00,6.30,3.189,0.4657,0.00,0.000,0.00,0.00,1.027,1.151,1.087,0.903,0.841,1.155,2.032,0.644,1.238,10,10100101111111,1.060,10.0,-1,-1,-1,-1,0,deterministic,1,250081,1,1
165,7165,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,1.347,1.00,1.00,4.02,3.964,0.7896,0.00,0.000,0.00,0.00,0.941,1.176,0.850,0.884,0.851,0.944,1.780,0.641,1.289,13,01111111111111,1.070,10.0,-1,-1,-1,-1,0,deterministic,1,255081,1,1
166,7166,1,success,634,134,135,500,500,3,17.34,10,4,1,1,0,1.428,1.00,1.00,2.97,5.635,0.8803,0.10,0.200,1.00,0.00,1.096,1.075,1.020,1.026,1.158,1.200,1.476,0.646,1.244,13,11111111111110,1.030,10.0,179,16,435,435,0,deterministic,0,260081,1,1
167,7167,1,success,606,106,107,500,500,3,11.62,8,4,1,1,0,1.103,1.00,1.00,1.72,4.889,0.8665,0.10,0.200,1.00,0.00,1.071,1.082,1.138,0.914,1.111,1.108,2.105,0.569,1.206,12,10110111111111,1.033,10.0,105,276,89,276,0,deterministic,0,260715,5,1
168,7168,1,success,731,231,232,500,500,3,7.42,4,3,1,1,0,0.911,1.00,1.00,8.28,3.641,0.8137,0.10,0.200,1.00,0.00,0.954,0.987,0.893,1.004,0.865,1.019,1.734,0.714,1.344,13,11111111101111,0.995,10.0,314,396,368,396,0,deterministic,0,261321,1,1
169,7169,1,success,2069,1569,1570,500,500,3,8.38,10,4,1,1,0,0.598,1.00,1.00,3.12,0.662,0.8827,0.10,0.200,1.00,0.00,0.981,1.085,1.011,0.907,1.068,0.834,1.621,0.634,1.466,11,10111110011111,1.034,10.0,130,340,375,375,0,deterministic,0,262052,2,1
170,7170,1,success,675,175,176,500,500,3,12.84,8,4,1,1,0,1.031,1.00,1.00,16.46,4.475,0.8317,0.10,0.200,1.00,0.00,1.106,1.144,1.004,1.190,0.999,1.191,1.750,0.550,1.322,11,10110111011111,1.057,10.0,76,172,359,359,0,deterministic,0,264121,1,1
171,7171,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,0.221,1.00,1.00,5.67,5.435,0.8764,0.00,0.000,0.00,0.00,1.092,1.142,1.038,1.024,1.066,1.192,1.385,0.555,1.024,8,11001001101110,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,264796,6,1
172,7172,1,success,756,256,257,500,500,3,5.20,4,2,1,1,0,0.406,1.00,1.00,6.41,2.361,0.7767,0.10,0.200,1.00,0.00,1.005,0.969,0.960,1.164,0.851,1.081,1.399,0.645,1.188,9,11110101110010,0.988,10.0,14,84,153,153,0,deterministic,0,269796,6,1
173,7173,1,success,635,135,136,500,500,3,12.61,9,4,1,1,0,0.887,1.00,1.00,9.61,4.816,0.8847,0.10,0.200,1.00,0.00,0.997,0.999,0.882,1.149,0.860,1.094,1.372,0.652,1.348,12,11011111011111,1.000,10.0,74,336,351,351,0,deterministic,0,270552,2,1
174,7174,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.381,1.00,1.00,0.83,3.700,0.1875,0.00,0.000,0.00,0.00,1.034,1.047,0.923,0.845,1.179,1.175,1.918,0.646,1.261,11,00111101111111,1.019,10.0,-1,-1,-1,-1,0,deterministic,1,271187,7,1
175,7175,0,maxStep,5000,4640,4641,360,500,1,5.18,2,1,1,1,0,0.365,1.00,1.00,6.24,0.145,0.8491,0.10,0.200,0.00,0.00,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,478,449,256,256,0,deterministic,1,276187,7,1
